t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
9.509999999999842,0.0005222589970799163,0.004993544391187654,-0.036757593092086496,0.012646305339404085,0.01415414950015903,0.02559681732895741,-0.016427440941670368,5.027158366699002e-06,1.0527458888351828,0.04580853120923128,0.0,0.0,0.0,-0.13134902932194498,-0.015523130409661884,-0.020494341595314314,-0.03595649718788646,0.6462780111539144,-1.568318374863659,-0.07391796705983629,0.051280661763573654,-0.07663324946667488,0.6463047858005422,-2.153174766839936,-0.02552154491706586,0.3789961823121222,-0.24093541714463382,0.5053452693147168,-0.7402915166984916,-0.07672778753320904,0.3789961823121222,-0.24093541714463382,0.5053452693147168,1.9617545688311775,0.107245272090803,0.46257470783589083,-0.2589025429317074,0.48446914749517794,5.1806171320717126e-05,-8.798602261226099e-07,0.43005034471119685,-0.30394762722180046,0.393024594980381,0.4239710245009737,-0.31236726914518237,0.37593215525798906,0.5,-0.4,0.3
9.519999999999841,0.0005223669977567624,0.0050837311640896665,-0.03650673683877201,0.012399484280211648,0.014170467832415795,0.025298935957042967,-0.016548631411063885,4.997704116712745e-06,1.053204473712601,0.045858499513467606,0.0,0.0,0.0,-0.13150793575856437,-0.015890582791487317,-0.020502481602358763,-0.036009152470345196,0.6462714305303189,-1.569056288720735,-0.07379160941285451,0.05126141587510691,-0.07670549953615474,0.6462902545302737,-2.1534285668808004,-0.02538001099177961,0.37890592295053965,-0.24104249398568198,0.5052063105869858,-0.7410562348920915,-0.07647181935991947,0.37890592295053965,-0.24104249398568198,0.5052063105869858,1.9628253787319012,0.10708098482998088,0.46250599346809607,-0.25896080549372125,0.48437454824770054,5.179759867284149e-05,-8.73944498016449e-07,0.4300535237845059,-0.3040599546671145,0.39293110148812305,0.4239876416006573,-0.31248970217615996,0.3758388684489497,0.5,-0.4,0.3
9.529999999999841,0.0005230679998931009,0.005173314368080273,-0.03625871697227605,0.012154574453583866,0.014185834577356504,0.025003874072762444,-0.016667573213805853,4.968344043997569e-06,1.053663567293212,0.045909369559255994,0.0,0.0,0.0,-0.1316704916358946,-0.016255526800388873,-0.020511123965135294,-0.03606282604670588,0.6462646905912186,-1.5697929635370538,-0.07366771114083184,0.051241733572027076,-0.07677863768224658,0.6462755584728037,-2.1536809499491993,-0.025238313985784938,0.3788158815880245,-0.24114952215659424,0.5050677687134775,-0.7418184231920946,-0.07621883000034904,0.3788158815880245,-0.24114952215659424,0.5050677687134775,1.9638945336408573,0.10691548573157492,0.46243749163396247,-0.25901888500031517,0.4842804599678864,5.178908121103853e-05,-8.680577724433022e-07,0.4300571612063602,-0.3041715801888132,0.39283786421178435,0.4240047629955934,-0.3126113362988128,0.37574579023868115,0.5,-0.4,0.3
9.539999999999841,0.0005218709993641824,0.005262290742856057,-0.036013538682564294,0.011911594080879162,0.014200283002392677,0.024711642248728516,-0.01678429955544891,4.939088893556639e-06,1.0541231785340908,0.04596113531689924,0.0,0.0,0.0,-0.13183667215382497,-0.01661799079171284,-0.020520263023700063,-0.036117512041966615,0.6462577918094561,-1.5705284237155084,-0.0735462531189004,0.051221620038304855,-0.07685265910535824,0.6462606972305055,-2.153931914509477,-0.025096463412628854,0.37872605948973237,-0.24125650430203283,0.5049296396948237,-0.7425781111046916,-0.07596879125962142,0.37872605948973237,-0.24125650430203283,0.5049296396948237,1.9649620216645403,0.10674879728228692,0.4623692023086178,-0.25907678651448096,0.48418687707148333,5.178061865874445e-05,-8.622018443024682e-07,0.4300612529199115,-0.3042825125917183,0.39274488050466194,0.4240223838752935,-0.3127321810173701,0.3756529185295551,0.5,-0.4,0.3
9.54999999999984,0.000519632001669379,0.005350657125642422,-0.035771205509849247,0.011670560218908776,0.014213845923623736,0.024422249532741025,-0.01689884378538309,4.909949012791609e-06,1.0545833163316882,0.046013790724097586,0.0,0.0,0.0,-0.1320064527963173,-0.01697800317287223,-0.020529893170427842,-0.03617320464978569,0.6462507346388442,-1.5712626934659524,-0.07342721603809951,0.05120108040858766,-0.0769275590644985,0.6462456703956605,-2.1541814591177877,-0.02495446845316727,0.37863645788739825,-0.24136344305284319,0.504791919535952,-0.7433353278530621,-0.07572167483713413,0.37863645788739825,-0.24136344305284319,0.504791919535952,1.966027831130993,0.10658094163675727,0.46230112545240987,-0.2591345150581037,0.4840937939923204,5.1772210723120815e-05,-8.56378430368239e-07,0.43006579489464736,-0.3043927605996901,0.39265214771268886,0.42404049946328987,-0.3128522457476502,0.3755602512118231,0.5,-0.4,0.3
9.55999999999984,0.0005187480019230861,0.005438410469585597,-0.03553171939060473,0.01143148879765643,0.014226555694835857,0.024135703485098248,-0.017011239354583152,4.880934359345845e-06,1.0550439895215156,0.04606732968692098,0.0,0.0,0.0,-0.13217980933176188,-0.01733559238684948,-0.020540008849879422,-0.03622989813271592,0.6462435195143548,-1.5719957968034706,-0.07331058041709454,0.0511801197684368,-0.07700333287740424,0.6462304775505019,-2.154429582418811,-0.024812337960079187,0.37854707798042936,-0.24147034102575324,0.5046546042466145,-0.7440901023764792,-0.07547745234180672,0.37854707798042936,-0.24147034102575324,0.5046546042466145,1.967091950586469,0.106411940616127,0.4622332610118989,-0.2591920756118131,0.48400120518290995,5.176385709577537e-05,-8.505891711590649e-07,0.43007078312732067,-0.30450233285551476,0.3925596631747308,0.4240591050180537,-0.3129715398169543,0.3754677861638562,0.5,-0.4,0.3
9.56999999999984,0.0005240270002104808,0.0055255478293170235,-0.03529508071222598,0.011194394628053883,0.014238444195284666,0.023852010217515318,-0.017121519780542216,4.852054509274559e-06,1.055505206877841,0.04612174608096554,0.0,0.0,0.0,-0.1323567178131727,-0.017690786896159234,-0.020550604558644346,-0.03628758682239338,0.6462361468523093,-1.57272775754677,-0.073196326613517,0.05115874315458401,-0.07707997592062986,0.6462151182672601,-2.15467628314252,-0.024670080462490813,0.3784579209369782,-0.24157720082308676,0.5045176898419028,-0.7448424633295483,-0.07523609530695574,0.3784579209369782,-0.24157720082308676,0.5045176898419028,1.9681543687920877,0.10624181570702224,0.46216560892082276,-0.25924947311485913,0.4839091051150279,5.175555745346643e-05,-8.448356328466175e-07,0.43007621364283444,-0.3046112379208327,0.3924674242228846,0.42407819583386464,-0.31309007246400533,0.37537552125239054,0.5,-0.4,0.3
9.57999999999984,0.0005214780030655675,0.005612066362291002,-0.035061288363012644,0.010959291425217343,0.014249542819425559,0.023571174431573694,-0.017229718610738964,4.8233186649847605e-06,1.0559669771133913,0.04617703375236561,0.0,0.0,0.0,-0.13253715457822776,-0.018043615167357613,-0.020561674845160284,-0.03634626511968232,0.6462286170505684,-1.57345859931668,-0.07308443483522631,0.05113695555520665,-0.07715748362960065,0.6461995921082082,-2.15492156010099,-0.024527704170721858,0.3783689878949998,-0.24168402503249395,0.5043811723427537,-0.7455924390815962,-0.07499757520478059,0.3783689878949998,-0.24168402503249395,0.5043811723427537,1.969215074720485,0.10607058806088963,0.46209816910104246,-0.25930671246501263,0.48381748828027543,5.17473114587877e-05,-8.39119309112811e-07,0.43008208249508895,-0.3047194842761104,0.3923754281827839,0.42409776724163967,-0.31320785283893243,0.37528345433278554,0.5,-0.4,0.3
9.58999999999984,0.0005241979997663293,0.005697963337583878,-0.034830339779816935,0.010726191839157684,0.014259882468131369,0.02329319945694852,-0.01733586938621645,4.794735663399112e-06,1.0564293088790702,0.04623318651881938,0.0,0.0,0.0,-0.13272109624915976,-0.018394105656051325,-0.020573214309509633,-0.03640592749477771,0.6462209304887208,-1.5741883455347636,-0.07297488515133811,0.05111476191022134,-0.07723585149863067,0.6461838986257088,-2.155165412185265,-0.024385216981134505,0.37828027996329167,-0.2417908162266929,0.5042450477764353,-0.7463400577162007,-0.07476186346046486,0.37828027996329167,-0.2417908162266929,0.5042450477764353,1.9702740575524547,0.1058982784936967,0.46203094146346463,-0.2593637985184858,0.4837263491906142,5.173911876083501e-05,-8.334416230328448e-07,0.43008838576778874,-0.3048270803206476,0.39228367237390094,0.4241178146097185,-0.31332489000329466,0.37519158324928165,0.5,-0.4,0.3
9.59999999999984,0.0005202360007388052,0.005783236128588887,-0.034602230999504574,0.010495107470993859,0.014269493539609435,0.023018087290422373,-0.017440005609363318,4.7663139839498145e-06,1.0568922107636844,0.04629019817070251,0.0,0.0,0.0,-0.13290851973250126,-0.01874228679238313,-0.020585217603194213,-0.03646656848726621,0.6462130875282714,-1.5749170194220352,-0.07286765750294422,0.05109216711159479,-0.07731507508090649,0.6461680373622601,-2.155407838362256,-0.024242626481070142,0.378191798222518,-0.24189757696322836,0.5041093121770275,-0.7470853470308594,-0.07452893146589537,0.378191798222518,-0.24189757696322836,0.5041093121770275,1.9713313066735967,0.10572490748599657,0.461963925908944,-0.2594207360898772,0.48363568237888754,5.17309789958565e-05,-8.278039289131428e-07,0.4300951195752153,-0.3049340343726268,0.39219215410985825,0.4241383333446118,-0.31344119293015005,0.3750999058352733,0.5,-0.4,0.3
9.60999999999984,0.0005254349998722319,0.0058678822136721265,-0.03437695670785701,0.010266048897179414,0.014278405921887824,0.022745838634496418,-0.01754216071159187,4.7380617567418376e-06,1.0573556912936821,0.04634806247210888,0.0,0.0,0.0,-0.13309940221869018,-0.01908818696703187,-0.020597679428889175,-0.03652818270614754,0.6462050885128321,-1.5756446439977863,-0.07276273171366966,0.051069176003670995,-0.07739514998843816,0.6461520078505462,-2.155648837671713,-0.0240999399538769,0.37810354372621346,-0.2420043097842411,0.5039739615858829,-0.74782833453679,-0.07429875059299115,0.37810354372621346,-0.2420043097842411,0.5039739615858829,1.9723868116709669,0.10555049518331494,0.4618971223291604,-0.2594775299521345,0.4835454823993141,5.1722891787884136e-05,-8.22207514145773e-07,0.43010228006295625,-0.3050403546691947,0.3921008706987352,0.42415931889170316,-0.31355677050415925,0.3750084199135803,0.5,-0.4,0.3
9.61999999999984,0.0005210029994486831,0.005951899180314968,-0.034154510286955944,0.010039025697046844,0.014286648986275546,0.022476452935890068,-0.017642368021898225,4.709986770664772e-06,1.0578197589328995,0.04640677316189784,0.0,0.0,0.0,-0.13329372118154015,-0.01943183451770149,-0.020610594540176774,-0.03659076482981707,0.6461969337683073,-1.5763712420785108,-0.07266008749998629,0.0510457933835142,-0.07747607189197832,0.6461358096134837,-2.155888409223231,-0.02395716438401231,0.378015517501771,-0.24211101721625317,0.5038389920520774,-0.7485690474588571,-0.07407129220664618,0.378015517501771,-0.24211101721625317,0.5038389920520774,1.973440562329733,0.10537506139686016,0.4618305306074762,-0.25953418483654095,0.48345574382796414,5.171485674934787e-05,-8.166536010403153e-07,0.4301098634086028,-0.3051460493665833,0.39200981944337837,0.4241807667359162,-0.3136716315217314,0.37491712329672683,0.5,-0.4,0.3
9.62999999999984,0.0005229689995758235,0.006035284714798472,-0.03393488386594826,0.009814046467631121,0.014294251580707379,0.022209928424477943,-0.0177406607391265,4.682096481377478e-06,1.0582844220823175,0.04646632395478311,0.0,0.0,0.0,-0.13349145437758012,-0.019773257716083816,-0.02062395774126096,-0.03665430960601093,0.6461886236030827,-1.5770968362769329,-0.0725597044812499,0.05102202400126674,-0.0775578365209105,0.6461194421642725,-2.156126552193312,-0.023814306462211346,0.3779277205514109,-0.24221770176996635,0.5037043996328464,-0.7493075127356299,-0.07384652767728728,0.3779277205514109,-0.24221770176996635,0.5037043996328464,1.9744925486298421,0.10519862560454765,0.4617641506197707,-0.2595907054327205,0.48336646126321464,5.170687348167292e-05,-8.11143348618433e-07,0.4301178658224079,-0.3052511265402637,0.3919189976417121,0.4242026724023401,-0.3137857846912064,0.3748260137872257,0.5,-0.4,0.3
9.639999999999839,0.0005197040009079501,0.006118036605742172,-0.03371806836738531,0.009591118851394964,0.014301242024808244,0.02194626215148887,-0.017837071903289203,4.654398019424093e-06,1.058749689079835,0.04652670854231853,0.0,0.0,0.0,-0.13369257984526903,-0.020112484755328952,-0.02063776388666346,-0.03671881185171547,0.6461801583082118,-1.5778214490011337,-0.07246156218958807,0.050997872560521414,-0.07764043966310788,0.6461029050064457,-2.1563632658224807,-0.023671372590720944,0.37784015385313346,-0.24232436594007162,0.5035701803940091,-0.7500437570195597,-0.0736244283930425,0.37784015385313346,-0.24232436594007162,0.5035701803940091,1.9755427607427005,0.10502120695230181,0.4616979822352546,-0.2596470963886602,0.48327762932618484,5.169894157585887e-05,-8.056778544188528e-07,0.43012628354791316,-0.30535559418513186,0.39182840258705015,0.4242250314568213,-0.3138992386330705,0.3747350891778661,0.5,-0.4,0.3
9.649999999999839,0.0005180490006750915,0.006200152776460299,-0.03350405356318721,0.009370249561096333,0.014307647927259151,0.02168545005718614,-0.017931634405730645,4.6268981982066686e-06,1.0592155682000426,0.046587920593919266,0.0,0.0,0.0,-0.13389707590408992,-0.020449543737979026,-0.020652007880902518,-0.03678426645304169,0.6461715381576028,-1.5785451024537749,-0.07236564007950967,0.05097334371870671,-0.07772387716476409,0.6460861976339209,-2.156598549412452,-0.023528368888583912,0.3777528183616507,-0.2424310122050754,0.5034363304103788,-0.7507778066772754,-0.07340496577152761,0.3777528183616507,-0.2424310122050754,0.5034363304103788,1.97659118902787,0.10484282425564459,0.4616320253172598,-0.2597033623107561,0.4831892426611518,5.169106061304226e-05,-8.00258156265915e-07,0.4301351128625366,-0.3054594602157309,0.3917380315684065,0.42424783950651357,-0.31401200188021217,0.37464434725200546,0.5,-0.4,0.3
9.659999999999838,0.0005201630010560621,0.006281631327645809,-0.03329282815781799,0.009151444362063499,0.0143134957029456,0.02142748708869907,-0.018024381070869233,4.599603521978539e-06,1.0596820676540175,0.046649953758206686,0.0,0.0,0.0,-0.1341049211535286,-0.020784462664461517,-0.0206666846781548,-0.036850668365066515,0.6461627634082022,-1.579267818631412,-0.07227191753726472,0.05094844208748531,-0.07780814493019589,0.6460693195310507,-2.156832402323373,-0.02338530119874909,0.37766571500930024,-0.24253764302713102,0.5033028457661498,-0.7515096877899854,-0.07318811127095574,0.37766571500930024,-0.24253764302713102,0.5033028457661498,1.9776378240297778,0.10466349600118241,0.4615662797240079,-0.25975950776386775,0.48310129593593387,5.168323016504405e-05,-7.94885234027716e-07,0.43014435007812624,-0.30556273246649335,0.3916478818707933,0.42427109220039133,-0.3141240828781991,0.3745537857838511,0.5,-0.4,0.3
9.669999999999838,0.000517806998686865,0.006362470359009387,-0.03308437973542873,0.00893470817963754,0.01431881202833428,0.02117236699335623,-0.01811534431429107,4.57252019376668e-06,1.0601491955891336,0.04671280166478013,0.0,0.0,0.0,-0.13431609447194576,-0.021117269422414302,-0.020681789281901754,-0.036918012611643396,0.6461538343001816,-1.5799896193239087,-0.07218037389038041,0.05092317223316427,-0.07789323892162145,0.6460522701726759,-2.1570648239711767,-0.023242175100010046,0.37757884470693504,-0.24264426085187735,0.5031697225552536,-0.7522394261539858,-0.07297383640006876,0.37757884470693504,-0.24264426085187735,0.5031697225552536,1.9786826564744353,0.10448324034727577,0.46150074530935087,-0.25981553727138507,0.48301378384223176,5.167544979489961e-05,-7.895600113360865e-07,0.43015399154146855,-0.3056654186920052,0.39155795077549493,0.42429478522971487,-0.31423548998557904,0.3744634025387217,0.5,-0.4,0.3
9.679999999999838,0.0005196010024519637,0.006442668061524048,-0.0328786948476288,0.008720045094256668,0.014323623153077156,0.020920082471504176,-0.018204556267709004,4.545654123215892e-06,1.0606169600888686,0.04677645792420516,0.0,0.0,0.0,-0.13453057501533724,-0.0214479917754821,-0.020697316744560483,-0.036986294285180056,0.6461447510571197,-1.5807105261139318,-0.07209098841612138,0.05089753867711653,-0.07797915515891188,0.6460350490241773,-2.157295813824919,-0.023098995904389977,0.37749220834480035,-0.24275086810829932,0.5030369568817254,-0.7529670472812868,-0.07276211273013519,0.37749220834480035,-0.24275086810829932,0.5030369568817254,1.9797256772661969,0.10430207512812778,0.46143542192349674,-0.25987145531532213,0.4829267010959806,5.166771905737023e-05,-7.842833572952942e-07,0.43016403363477773,-0.3057675265673128,0.39146823556037064,0.4243189143284751,-0.31434623147422697,0.37437319527334073,0.5,-0.4,0.3
9.689999999999838,0.0005193039978621528,0.006522222719127557,-0.0326757590686684,0.008507458348259833,0.01432795477940954,0.020670625233792317,-0.018292048785172543,4.519010934467347e-06,1.061085369172625,0.04684091612892425,0.0,0.0,0.0,-0.13474834221599055,-0.021776657352990583,-0.020713262167100004,-0.037055508546386194,0.6461355138861858,-1.581430560376532,-0.07200374034999843,0.050871545896213476,-0.07806588971931809,0.6460176555415301,-2.157525371404152,-0.022955768661410525,0.37740580679339486,-0.2428574672086002,0.5029045448600644,-0.7536925764003413,-0.07255291190542015,0.37740580679339486,-0.2428574672086002,0.5029045448600644,1.9807668774845444,0.10412001785662311,0.4613703094137178,-0.2599272663364273,0.4828400424376915,5.166003749944062e-05,-7.790560881777361e-07,0.43017447277615833,-0.3058690636882591,0.3913787335001636,0.4243434752738108,-0.314456315529723,0.3742831617361397,0.5,-0.4,0.3
