t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
9.359999999999845,5.030000465922058e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.197883691181524,-0.011651339422214762,0.0,0.0,0.0,0.36965121901169073,0.039434901572554554,0.11193971077693961,0.02244477463806221,0.6276552786607118,-0.8728971470840202,0.005607290401336215,0.17283622310017904,-0.029814126762062642,0.6085013753687565,-1.9393074376059782,0.02249043217928441,0.4374509776692977,-0.2799092135700738,0.4612134626983052,-0.16123944507678287,-0.0002494932230177725,0.4374509776692977,-0.2799092135700738,0.4612134626983052,1.9686150562397369,0.026791404831058532,0.506171631164648,-0.3311561268337028,0.44133317939745464,1.1154062031544154e-05,-7.346068514688803e-07,0.4622689741528453,-0.35314855689758656,0.346265362933684,0.45406287003848966,-0.3572592914889667,0.328495677613353,0.5,-0.4,0.3
9.369999999999845,4.5190026867203414e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.1977672252843696,-0.011646588056535009,0.0,0.0,0.0,0.3700448708898195,0.0393652420263113,0.11205604605506417,0.022454525684789322,0.6276103134969591,-0.8728411658176389,0.005597416062006103,0.1729417264070574,-0.02980939163374551,0.6084356720506044,-1.9390827770598076,0.022466051827628078,0.4375240276611302,-0.279932492709411,0.4611370292483317,-0.16124193954565044,-0.00024944688675651344,0.4375240276611302,-0.279932492709411,0.4611370292483317,1.968882497921055,0.026744163511929726,0.5062499631134993,-0.3311783453119208,0.44127227686531356,1.1146677619016692e-05,-7.328720793787959e-07,0.4623488781323574,-0.3532052740415421,0.3462117217006253,0.45414306785550845,-0.35732245698165827,0.3284433936324593,0.5,-0.4,0.3
9.379999999999844,5.200003215577453e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19765080690082154,-0.011641836707272136,0.0,0.0,0.0,0.3704378261732054,0.03929558250931309,0.11217216549150233,0.022464211496662827,0.6275653823699932,-0.8727852832955428,0.0055875431790247,0.17304701575875384,-0.029804722222271485,0.6083700398925753,-1.938858360317199,0.022441671471959367,0.4375969169862216,-0.27995580814284227,0.4610607259531768,-0.16124443355115534,-0.0002494005504952544,0.4375969169862216,-0.27995580814284227,0.4610607259531768,1.9691494671890262,0.026696922167721203,0.5063281268249283,-0.3312005959146649,0.4412114811229946,1.113931069638665e-05,-7.311147845847406e-07,0.4624286219413687,-0.35326195901468554,0.3461581817107839,0.45422310700986224,-0.35738557828571743,0.3283912098580342,0.5,-0.4,0.3
9.389999999999844,8.884002454578876e-06,0.0004746157585647123,-0.00696870267940859,-0.0009246714389243844,-0.002437994288808637,4.63362612590279e-06,-0.0047244719053844576,7.041608774870349e-07,0.19753443603071555,-0.011637085374403425,0.0,0.0,0.0,0.3708300848621345,0.03922592302064466,0.11228806913956069,0.022473832180737504,0.6275204855286323,-0.872729499503125,0.005577671754115245,0.17315209125417524,-0.029800118413032612,0.6083044791445839,-1.9386341873781925,0.02241729111232839,0.437669645724211,-0.27997915983815813,0.46098455310334197,-0.16124692709329755,-0.00024935421423399537,0.437669645724211,-0.27997915983815813,0.46098455310334197,1.9694159640433997,0.02664968079854125,0.5064061223493339,-0.33122287868639705,0.4411507924975825,1.1131961488469165e-05,-7.293350387281919e-07,0.46250820561293554,-0.35331861189037145,0.3461047432352222,0.4543029875313658,-0.3574486554798994,0.3283391265506689,0.5,-0.4,0.3
9.399999999999844,0.04805384399878676,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.1974181126738876,-0.011632334057905841,0.0,0.0,0.0,0.3712216469568837,0.039156263559397775,0.11240375705261257,0.02248338784398082,0.6274756232212004,-0.8726738144257603,0.005567801788950189,0.17325695299222357,-0.029795580091541398,0.608238990056014,-1.9384102582428275,0.022392910748784974,0.43774221395475366,-0.2800025477631454,0.4609085109888391,-0.16124942017207708,-0.00024930787797273633,0.43774221395475366,-0.2800025477631454,0.4609085109888391,1.969681988483927,0.02660243940449799,0.5064839497372063,-0.3312451936714114,0.44109021131566983,1.112463021936336e-05,-7.275329133578194e-07,0.4625876291801939,-0.35337523274181265,0.3460514065446789,0.4543827094499112,-0.35751168864282223,0.32828714397066194,0.5,-0.4,0.3
9.409999999999844,5.566002073464915e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19730184354685912,-0.011626911049741956,0.0,0.0,0.0,0.37161252494345354,0.039087850750285785,0.11251923273788221,0.022492880069650167,0.6274307942628465,-0.872618225621663,0.005558195461424052,0.17336160475589085,-0.029791105151290354,0.6081735707703824,-1.9381865760839863,0.022368213220047027,0.4378146252779094,-0.2800259677175358,0.4608325938045935,-0.16125191245697554,-0.00024922848986903677,0.4378146252779094,-0.2800259677175358,0.4608325938045935,1.9699475478546653,0.026555932712619336,0.5065616129398867,-0.3312675360595395,0.441029731353531,1.1117319350824462e-05,-7.25869284673138e-07,0.4626668959736109,-0.35343181755253644,0.34599816581686454,0.45446227597991445,-0.35757467390636766,0.3282352563707587,0.5,-0.4,0.3
9.419999999999844,4.738001734949648e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19718562864986064,-0.011621488057757446,0.0,0.0,0.0,0.3720027188026079,0.03901943796829612,0.1126344962416528,0.022502308964194803,0.6273859988988421,-0.8725627328813043,0.005548590569550748,0.17346604664575402,-0.029786693466214886,0.6081082215304341,-1.9379631409004763,0.022343515687385823,0.43788687982081564,-0.2800494195991761,0.46075680181720363,-0.16125440394799292,-0.0002491491017653372,0.43788687982081564,-0.2800494195991761,0.46075680181720363,1.9702126421583335,0.02650942599626034,0.5066391120654982,-0.3312899058101826,0.4409693529105634,1.1110025257460339e-05,-7.241835243115401e-07,0.4627460060899614,-0.35348836631139413,0.34594502129388505,0.45454168721602933,-0.35763761126489163,0.32818346398235637,0.5,-0.4,0.3
9.429999999999843,5.183999746805057e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.1970694679827304,-0.011616065081929399,0.0,0.0,0.0,0.37239222853461174,0.03895102521254935,0.11274954761591909,0.02251167463505344,0.627341237371747,-0.8725073361902868,0.005538987114884887,0.17357027875840317,-0.029782344921793245,0.6080429425796726,-1.9377399526923367,0.022318818150849802,0.4379589776600502,-0.2800729033763094,0.46068113531055477,-0.1612568946451298,-0.00024906971366163764,0.4379589776600502,-0.2800729033763094,0.46068113531055477,1.9704772713946868,0.026462919255526594,0.5067164471620889,-0.33131230296702047,0.4409090763065042,1.1102748160187665e-05,-7.224757022218468e-07,0.46282495956105846,-0.3535448790902282,0.34589197324029636,0.4546209431870341,-0.35770050079550064,0.32813176705969677,0.5,-0.4,0.3
9.439999999999843,4.501001967582852e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19695336154530665,-0.011610642122234598,0.0,0.0,0.0,0.37278105413972157,0.038882612482172715,0.11286438691274354,0.022520977189570555,0.6272965099236438,-0.8724520355341984,0.005529385098933123,0.17367430119042668,-0.02977805940363013,0.6079777341610888,-1.937517011459606,0.022294120610487175,0.4380309188722148,-0.2800964190171776,0.4606055945680584,-0.1612593845483856,-0.00024899032555793807,0.4380309188722148,-0.2800964190171776,0.4606055945680584,1.9707414355634818,0.02641641249052351,0.5067936182778041,-0.33133472757357113,0.44084890186061415,1.1095488279223935e-05,-7.20745888275684e-07,0.462903756418798,-0.3536013559607448,0.3458390219203423,0.4547000439217875,-0.35776334257516984,0.3280801658567401,0.5,-0.4,0.3
9.449999999999843,4.830999387195334e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.1968373093374282,-0.011605219178649534,0.0,0.0,0.0,0.37316919561818496,0.03881419977630006,0.11297901418425528,0.022530216734996188,0.627251816796138,-0.8723968308986116,0.0055197845231547485,0.1737781140384101,-0.029773836797456828,0.6079125965171608,-1.937294317202322,0.022269423066345904,0.43810270353393505,-0.2801199664900219,0.460530179872652,-0.16126187365776032,-0.0002489109374542385,0.43810270353393505,-0.2801199664900219,0.460530179872652,1.9710051346644772,0.026369905701356333,0.5068706254608853,-0.3313571796731911,0.44078882989167706,1.1088245834088295e-05,-7.189941522553391e-07,0.46298239669515817,-0.3536577969945143,0.3457861675979545,0.45477898944922784,-0.3578261366807429,0.32802866062716524,0.5,-0.4,0.3
9.459999999999843,4.454999725567177e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19672131135893386,-0.01159979625115041,0.0,0.0,0.0,0.373556652970241,0.038745787094071824,0.11309342948264926,0.022539393378485813,0.627207158230358,-0.8723417222690855,0.0055101853889622555,0.17388171739893532,-0.0297696769891314,0.6078475298898557,-1.937071869920522,0.02224472551847371,0.4381743317218586,-0.28014354576308376,0.46045489150679997,-0.16126436197325397,-0.00024883154935053894,0.4381743317218586,-0.28014354576308376,0.46045489150679997,1.971268368697431,0.026323398888130126,0.5069474687596689,-0.33137965930907654,0.44072886071799977,1.1081021043602412e-05,-7.172205638615679e-07,0.4630608804221983,-0.3537142022629711,0.34573341053675144,0.454857779798372,-0.35788888318893275,0.3279772516243686,0.5,-0.4,0.3
9.469999999999843,4.425000952323899e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.1966053676096627,-0.011594373339713141,0.0,0.0,0.0,0.37394342619612003,0.03867737443463497,0.11320763286018543,0.022548507227100178,0.6271625344669557,-0.8722867096311645,0.005500587697721861,0.1739851113685796,-0.02976557986463867,0.6077825345206284,-1.9368496696142437,0.022220027966918063,0.4382458035126543,-0.28016715680460397,0.4603797297524923,-0.16126684949486655,-0.0002487521612468394,0.4382458035126543,-0.28016715680460397,0.4603797297524923,1.9715311376621039,0.026276892050949786,0.5070241482225847,-0.3314021665242628,0.44066899465741133,1.1073814125891304e-05,-7.154251927090401e-07,0.46313920763205807,-0.3537705718374138,0.34568075100003787,0.4549364149983148,-0.3579515821763205,0.3279259391014634,0.5,-0.4,0.3
9.479999999999842,4.863999492954463e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19648947808945402,-0.011588950444313368,0.0,0.0,0.0,0.37432951529604414,0.03860896179714296,0.11332162436918787,0.022557558387805175,0.6271179457461062,-0.8722317929703801,0.005490991450754071,0.17408829604391463,-0.029761545310090474,0.6077176106504228,-1.9366277162835228,0.022195330411726208,0.4383171189830104,-0.2801907995828245,0.4603046948912457,-0.16126933622259806,-0.0002486727731431398,0.4383171189830104,-0.2801907995828245,0.4603046948912457,1.971793441558257,0.026230385189920026,0.5071006638981541,-0.3314247013616261,0.44060923202726304,1.1066625298384229e-05,-7.136081083237381e-07,0.46321737835695576,-0.35382690578900555,0.34562818925080396,0.45501489507822707,-0.35801423371935687,0.32787472331127887,0.5,-0.4,0.3
9.489999999999842,4.754001565743238e-06,0.0005417865474121713,-0.006844040322983181,-0.0008984505732636776,-0.0024697104076031972,7.938810369957906e-06,-0.004650999219794491,6.88077969292357e-07,0.19637364279814754,-0.01158352756492645,0.0,0.0,0.0,0.37471492027022674,0.03854054918075572,0.11343540406204392,0.022566546967471682,0.6270733923075085,-0.8721769722722512,0.005481396649334219,0.17419127152150551,-0.02975757321172572,0.6076527585196724,-1.9364060099283955,0.022170632852945144,0.438388278209634,-0.28021447406598815,0.4602297872041031,-0.1612718221564485,-0.00024859338503944024,0.438388278209634,-0.28021447406598815,0.4602297872041031,1.9720552803856513,0.02618387830514539,0.5071770158349896,-0.33144726386388373,0.4405495731444281,1.105945477781551e-05,-7.117693801472931e-07,0.463295392629188,-0.35388320418877456,0.34557572555172505,0.4550932200673559,-0.3580768378943616,0.32782360450636,0.5,-0.4,0.3
9.499999999999842,0.0480564930003311,0.0006051065879435663,-0.006723044785810083,-0.0008731203819192856,-0.0024946752853858213,1.0973476050429447e-05,-0.004577295013962496,6.714077344411089e-07,0.19625786173558304,-0.011578104701527484,0.0,0.0,0.0,0.3750996411188732,0.038472136584639584,0.11354897199120328,0.022575473072875434,0.627028874390385,-0.8721222475222845,0.00547180329469302,0.17429403789791004,-0.029753663455910524,0.6075879783682997,-1.936184550548898,0.02214593529062163,0.4384592812692487,-0.2802381802223392,0.4601550069716338,-0.16127430729641787,-0.0002485139969357407,0.4384592812692487,-0.2802381802223392,0.4601550069716338,1.97231665414405,0.026137371396730218,0.5072532040817921,-0.33146985407359475,0.44049001832530105,1.1052302780225436e-05,-7.099090775341665e-07,0.46337325048112743,-0.3539394671076138,0.34552336016516066,0.4551713899950219,-0.35813939477752393,0.3277725829389662,0.5,-0.4,0.3
9.509999999999842,5.230001988820732e-06,0.0006051065879435663,-0.006723044785810083,-0.0008731203819192856,-0.0024946752853858213,1.0973476050429447e-05,-0.004577295013962496,6.714077344411089e-07,0.1961421412332119,-0.011572048653564641,0.0,0.0,0.0,0.37548368996015596,0.038404933965331,0.11366233156036938,0.02258433822464628,0.6269843908291994,-0.8720676163559037,0.005462464658946383,0.17439659883207323,-0.0297498140273668,0.6075232683787251,-1.935963340642721,0.0221209880758845,0.43853013169847743,-0.28026191406616174,0.46008034874653336,-0.16127679133903947,-0.00024840426217523636,0.43853013169847743,-0.28026191406616174,0.46008034874653336,1.9725775702008121,0.02609160150689334,0.5073292325340252,-0.3314924674149268,0.44043056178078055,1.1045171527405938e-05,-7.081939483054214e-07,0.4634509552709955,-0.35399569078451487,0.34547108767520684,0.45524940811902737,-0.3582019007601388,0.3277216532629501,0.5,-0.4,0.3
9.519999999999841,4.773002729052678e-06,0.0006051065879435663,-0.006723044785810083,-0.0008731203819192856,-0.0024946752853858213,1.0973476050429447e-05,-0.004577295013962496,6.714077344411089e-07,0.19602648129126765,-0.01156599262139832,0.0,0.0,0.0,0.37586706677584464,0.03833773136609004,0.11377548281528357,0.022593142528981425,0.6269399418602621,-0.8720130785757239,0.005453127446340977,0.1744989544220518,-0.029746024801695956,0.607458628784564,-1.9357423802087315,0.02209604085759162,0.4386008296186611,-0.2802856755000348,0.4600058127870763,-0.16127927428431385,-0.00024829452741473204,0.4386008296186611,-0.2802856755000348,0.4600058127870763,1.9728380285585312,0.02604583159378267,0.5074051012945298,-0.33151510385065674,0.44037120380136563,1.1038057559201126e-05,-7.064574880668011e-07,0.4635285070910164,-0.3540518752109997,0.3454189083169918,0.455327274529612,-0.35826435583910116,0.32767081570309015,0.5,-0.4,0.3
9.529999999999841,4.654997610487044e-06,0.0006051065879435663,-0.006723044785810083,-0.0008731203819192856,-0.0024946752853858213,1.0973476050429447e-05,-0.004577295013962496,6.714077344411089e-07,0.19591088190959238,-0.011559936605003825,0.0,0.0,0.0,0.37624977156613404,0.0382705287861094,0.11388842580707663,0.022601886092990093,0.626895527717292,-0.8719586341674779,0.00544379165800879,0.1746011047621895,-0.02974229566534289,0.6073940598201312,-1.9355216692469661,0.02207109363578845,0.438671375103723,-0.2803094644925897,0.45993139936790894,-0.16128175613224047,-0.0002481847926542277,0.438671375103723,-0.2803094644925897,0.45993139936790894,1.973098029216976,0.02600006165750013,0.5074808104098125,-0.3315377634226336,0.44031194469681406,1.1030961088534154e-05,-7.046997646546673e-07,0.4636059059724287,-0.35410802045652057,0.3453668223469286,0.45540498925516065,-0.3583267600890228,0.32762007050582853,0.5,-0.4,0.3
9.539999999999841,5.051999323768541e-06,0.0006051065879435663,-0.006723044785810083,-0.0008731203819192856,-0.0024946752853858213,1.0973476050429447e-05,-0.004577295013962496,6.714077344411089e-07,0.19579534308802832,-0.011553880604356201,0.0,0.0,0.0,0.3766318043312114,0.03820332622458789,0.11400116058694262,0.022610569023680235,0.626851148633548,-0.8719042831168876,0.005434457295039668,0.17470304994682612,-0.029738626504884784,0.6073295617192489,-1.9353012077574574,0.022046146410520228,0.4387417682276128,-0.28033328101246135,0.45985710876322144,-0.16128423688281932,-0.0002480750578937234,0.4387417682276128,-0.28033328101246135,0.45985710876322144,1.9733575721759142,0.025954291698147437,0.5075563599264763,-0.33156044617255337,0.44025278477642316,1.1023882327650152e-05,-7.029208458223316e-07,0.46368315194655274,-0.3541641265904003,0.34531483002112934,0.45548255232413715,-0.3583891135843904,0.32756941791733607,0.5,-0.4,0.3
