t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
30.400000000000297,3.198999820597237e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.660882668406375,-1.6414678975771923e-05,0.0,0.0,0.42380997012836574,2.5337660525408764e-05,-0.08996454102681224,0.9959449690408778,-1.4909693410580094,0.003578595698250827,-0.5815385584122705,1.8667807660953635,-0.6850178123075952,-0.003047821340331556,0.24732486824586386,2.4262317647972473,-0.6006019523698393,-0.003930435016321933,1.243160417682375,2.335064015683418,2.013197874588381,1.6970653362476917,2.0,1.7
30.450000000000298,3.1170002330327407e-06,-7.318461185721912e-06,8.112753214332114e-06,-0.0010642061205783,0.0009794726471150422,0.001012865207963724,1.6608818385243496,-1.6780602035058018e-05,0.0,0.0,0.4238112471523338,2.574329818612537e-05,-0.08996371450995302,0.9959450437004904,-1.4907917415307874,0.0035253853922219114,-0.5815381212825718,1.866780620951528,-0.6851689790337662,-0.0029988477079758045,0.2472256838514687,2.4263791871574703,-0.6007972080391076,-0.003879791755923746,1.2430636835121174,2.335238206079373,2.0129937060121894,1.697109880071948,2.0,1.7
30.5000000000003,0.0647392620003302,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.660880990346171,-1.7146525094344116e-05,0.0,0.0,0.4238125444581849,2.6148935846841974e-05,-0.08996286977106753,0.9959451200053916,-1.4906168025188669,0.003472175086192996,-0.5815376676599929,1.8667804764766722,-0.6853176970783195,-0.0029498740756200527,0.24712797777630324,2.426524389416908,-0.6009899315453562,-0.00382914849552556,1.242968407821412,2.335409967465317,2.0127924563217254,1.6971538007496423,2.0,1.7
30.5500000000003,3.731999640876893e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608801247709568,-1.7476483458555833e-05,0.0,0.0,0.4238138667887688,2.6744287488871522e-05,-0.08996200770562328,0.9959451978746489,-1.490444389269416,0.0034243548932615274,-0.5815372033532223,1.86678032981641,-0.685464128572456,-0.0029073856911057527,0.2470316667686896,2.4266674858263495,-0.6011801776859053,-0.003780697127881661,1.2428745053953727,2.335579392444449,2.0125939923379157,1.6971971312396845,2.0,1.7
30.6000000000003,3.2149996513908263e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608792426978243,-1.7806441822767556e-05,0.0,0.0,0.42381521888693474,2.733963913090107e-05,-0.08996112920908776,0.9959452772273313,-1.4902743670296117,0.0033765347003300583,-0.5815367341709446,1.8667801781163484,-0.6856084356473668,-0.0028648973065914527,0.24693666747988863,2.4268085905715533,-0.6013680012580722,-0.0037322457602377624,1.24278189092419,2.3357465735547445,2.012398180736013,1.6972399044773698,2.0,1.7
30.6500000000003,3.323000328236958e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608783441267738,-1.813640018697928e-05,0.0,0.0,0.4238166007526828,2.7934990772930617e-05,-0.08996023428145748,0.9959453580633956,-1.490106735799454,0.0033287145073985897,-0.5815362601131471,1.8667800213764276,-0.685750618303052,-0.002822408922077153,0.24684298092030232,2.4269477043293506,-0.6015534022618568,-0.0036837943925938635,1.242690565438081,2.335911511471205,2.0122050233585456,1.6972821204693704,2.0,1.7
30.7000000000003,3.353000010974938e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608774290578054,-1.8466358551191e-05,0.0,0.0,0.42381801238601297,2.8530342414960165e-05,-0.08995932292272846,0.9959454403827974,-1.4899414955789427,0.003280894314467121,-0.5815357811798161,1.8667798595965868,-0.6858906765395112,-0.0027799205375628536,0.2467506080860531,2.4270848277674117,-0.6017363806972594,-0.003635343024949965,1.2426005299527922,2.336074206859689,2.0120145220224925,1.6973237792219713,2.0,1.7
30.750000000000302,3.1469999157707207e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608764974909187,-1.8796316915402718e-05,0.0,0.0,0.42381945378692515,2.9125694056989717e-05,-0.08995839513289616,0.9959455241854916,-1.489778646368078,0.003233074121535652,-0.5815352973709376,1.8667796927767633,-0.6860286103567449,-0.0027374321530485536,0.2466595499589922,2.4272199615442336,-0.6019169365642797,-0.0035868916573060664,1.2425117854696073,2.3362346603769,2.0118266785192995,1.697364880741065,2.0,1.7
30.800000000000303,3.254000148444902e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608755494261136,-1.9126275279614438e-05,0.0,0.0,0.42382092495541945,2.9721045699019264e-05,-0.08995745091195645,0.9959456094714324,-1.48961818816686,0.003185253928604183,-0.5815348086864969,1.8667795209168936,-0.6861644197547527,-0.0026949437685342536,0.2465698075067072,2.427353106309129,-0.6020950698629179,-0.0035384402896621674,1.242424332975354,2.336392872670376,2.011641494614892,1.6974054250321515,2.0,1.7
30.850000000000303,3.1310000849771313e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608745848633903,-1.9456233643826157e-05,0.0,0.0,0.42382242589149594,3.0316397341048812e-05,-0.08995649025990532,0.9959456962405729,-1.4894601209752885,0.0031374337356727144,-0.58153431512648,1.8667793440169134,-0.6862981047335348,-0.0026524553840199536,0.24648138168252776,2.427484262702217,-0.6022707805931738,-0.003489988922018269,1.2423381734424108,2.3365488443784797,2.011458972049689,1.697445412100337,2.0,1.7
30.900000000000304,3.2160000955627766e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.6608736038027487,-1.9786192008037877e-05,0.0,0.0,0.4238239565951544,3.091174898307836e-05,-0.08995551317673826,0.9959457844928656,-1.4893044447933637,0.0030896135427412453,-0.581533816690872,1.8667791620767558,-0.6864296652930915,-0.002609966999505654,0.24639427342553566,2.4276134313544073,-0.6024440687550476,-0.0034415375543743703,1.242253307828717,2.3367025761303832,2.0112791125386194,1.6974848419503257,2.0,1.7
30.950000000000305,3.19600030707079e-06,-6.5991672842343916e-06,1.1907032840590971e-05,-0.0009564038586293749,0.0008497676902859975,0.0009690273528779751,1.660872606244189,-2.0116150372249597e-05,0.0,0.0,0.4238255170663951,3.150710062510791e-05,-0.08995451966245113,0.9959458742282623,-1.4891511596210854,0.0030417933498097763,-0.5815333133796582,1.866778975096354,-0.6865591014334222,-0.0025674786149913545,0.24630848366057045,2.427740612887393,-0.6026149343485392,-0.0033930861867304714,1.2421697370777776,2.3368540685460606,2.011101917771135,1.6975237145864215,2.0,1.7
31.000000000000306,0.046534822000012355,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608715921877113,-2.0446108736461316e-05,0.0,0.0,0.4238271073052179,3.210245226713746e-05,-0.0899535097170397,0.9959459654467137,-1.4890002654584535,0.0029939731568783073,-0.5815328051928237,1.8667787830756382,-0.6866864131545274,-0.002524990230477055,0.24622401329823762,2.427865807913636,-0.6027833773736486,-0.0033446348190865724,1.2420874621186726,2.3370033222362743,2.0109273894112256,1.6975620300125225,2.0,1.7
31.050000000000306,3.707999894686509e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608705590036517,-2.0881253639960982e-05,0.0,0.0,0.42382872878485023,3.275673300566875e-05,-0.08995248072149593,0.9959460583847144,-1.488851624062414,0.002951682685974489,-0.5815322885042861,1.8667785868195652,-0.6868117461009213,-0.002488327626374034,0.2461407899265362,2.4279891313042943,-0.6029494962018017,-0.003300118308366482,1.242006409780295,2.3371504435479826,2.0107553866249512,1.6975998117757247,2.0,1.7
31.100000000000307,3.24200027534971e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608695040623471,-2.1316398543460648e-05,0.0,0.0,0.4238303829785195,3.3411013744200055e-05,-0.0899514300568118,0.9959461532787476,-1.4887050971899196,0.002909392215070671,-0.5815317596879654,1.8667783871330799,-0.6869352459171101,-0.0024516650222710127,0.24605874105256897,2.4281106978760403,-0.6031133892044187,-0.0032556017976463915,1.2419265068112564,2.337295538773608,2.0105857684410062,1.6976370834157446,2.0,1.7
31.150000000000308,3.1260001378541347e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608684273637973,-2.175154344696031e-05,0.0,0.0,0.4238320698862257,3.406529448273136e-05,-0.08995035772298067,0.9959462501287446,-1.4885606848409703,0.0028671017441668535,-0.5815312187438457,1.8667781840160962,-0.6870569126030939,-0.002415002418167992,0.24597786744657035,2.4282305081472755,-0.6032750563814998,-0.0032110852869263015,1.241847754000879,2.3374386084297987,2.01041853628299,1.697673844925068,2.0,1.7
31.20000000000031,3.139000000373926e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.660867328908002,-2.218668835045998e-05,0.0,0.0,0.4238337895079688,3.471957522126265e-05,-0.08994926371999623,0.9959463489346354,-1.488418387015566,0.002824811273263036,-0.5815306656719098,1.8667779774685278,-0.6871767461588724,-0.00237833981406497,0.24589816986763924,2.4283485626291696,-0.6034344977330449,-0.0031665687762062115,1.2417701521271312,2.337579653025989,2.0102536915541847,1.6977100962961285,2.0,1.7
31.25000000000031,3.217000084987376e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.660866208694962,-2.2621833253959645e-05,0.0,0.0,0.42383554184374883,3.5373855959793945e-05,-0.08994814804785248,0.9959464496963487,-1.488278203713707,0.002782520802359218,-0.5815301004721429,1.8667777674902846,-0.6872947465844459,-0.0023416772099619488,0.2458196490637392,2.4284648618256566,-0.603591713259054,-0.0031220522654861215,1.2416937019566272,2.3377186730644026,2.0100912356375624,1.697745837521318,2.0,1.7
31.30000000000031,3.2309999369317666e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608650667246767,-2.305697815745931e-05,0.0,0.0,0.4238373268935658,3.602813669832525e-05,-0.0899470107065426,0.9959465524138116,-1.488140134935393,0.0027402303314554,-0.5815295231445275,1.8667775540812754,-0.6874109138798141,-0.002305014605858928,0.2457423057717114,2.4285794062334207,-0.603746702959527,-0.0030775357547660307,1.2416184042446412,2.337855669040031,2.0099311698958022,1.6977810685929708,2.0,1.7
31.35000000000031,3.1350000426755287e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608639029971461,-2.3492123060958977e-05,0.0,0.0,0.4238391446574197,3.6682417436856544e-05,-0.08994585169605968,0.9959466570869498,-1.4880041806806243,0.0026979398605515826,-0.5815289336890461,1.8667773372414085,-0.6875252480449772,-0.0022683520017559066,0.24566614071727555,2.4286921963418955,-0.603899466834464,-0.0030330192440459407,1.241544259735107,2.337990641440637,2.009773495671295,1.6978157895033705,2.0,1.7
31.40000000000031,3.1220001801557373e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608627175123705,-2.392726796445864e-05,0.0,0.0,0.4238409951353105,3.733669817538784e-05,-0.08994467101639711,0.9959467637156878,-1.487870340949401,0.002655649389647764,-0.5815283321056817,1.8667771169705887,-0.6876377490799351,-0.0022316893976528857,0.24559115461503445,2.42880323263325,-0.6040500048838652,-0.0029885027333258507,1.241471269160623,2.3381235907467386,2.0096182142861534,1.6978500002447445,2.0,1.7
31.450000000000312,3.1980002859199885e-06,-8.702898069993323e-06,1.3085614770625922e-05,-0.0008458094180763576,0.0007332520820604258,0.0008903302144018055,1.6608615102703495,-2.4362412867958302e-05,0.0,0.0,0.4238428783272382,3.799097891391914e-05,-0.08994346866754771,0.9959468722999485,-1.487738615741723,0.002613358918743946,-0.581527718394416,1.8667768932687205,-0.6877484169846878,-0.002195026793549864,0.24551734816848114,2.428912515582387,-0.6041983171077302,-0.00294398622260576,1.241399433242459,2.3382545174316096,2.009465327042225,1.6978837008092662,2.0,1.7
31.500000000000313,0.0669341190000523,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608602812710833,-2.4797557771457964e-05,0.0,0.0,0.4238447942332029,3.864525965245044e-05,-0.08994224464950462,0.9959469828396533,-1.48760900505759,0.002571068447840128,-0.5815270925552316,1.866776666135706,-0.6878572517592355,-0.0021583641894468426,0.24544472207000156,2.4290200456569315,-0.6043444035060593,-0.00289946971188567,1.2413287526905603,2.3383834219612654,2.009314835221098,1.6979168911890492,2.0,1.7
31.550000000000313,3.397999989829259e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.660859030243314,-2.5243553001815454e-05,0.0,0.0,0.423846744064623,3.93479971344229e-05,-0.08994099869210188,0.9959470953591196,-1.4874813762971477,0.0025340819709580814,-0.5815264551366706,1.8667764351336733,-0.6879643826450864,-0.002126871245526752,0.24537320135616836,2.4291259333036503,-0.6044883793194206,-0.002859562823754755,1.2412591529483517,2.3385104190617074,2.00916659376378,1.697949600450157,2.0,1.7
31.600000000000314,3.068999831157271e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608577569157832,-2.568954823217294e-05,0.0,0.0,0.42384872903291726,4.005073461639537e-05,-0.08993973052517328,0.995947209882662,-1.4873555968605494,0.0024970954940760352,-0.5815258066872738,1.8667761998247456,-0.6880699388837413,-0.0020953783016066613,0.2453027109966831,2.42923028892407,-0.6046303597883752,-0.0028196559356238396,1.241190559391809,2.33863562341375,2.0090204574937185,1.6979818576550438,2.0,1.7
31.650000000000315,3.1979998311726376e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608564612884906,-2.6135543462530427e-05,0.0,0.0,0.4238507491380856,4.0753472098367825e-05,-0.0899384401487107,0.9959473264101957,-1.4872316667477954,0.002460109017193989,-0.5815251472070192,1.8667759602088143,-0.6881739204752004,-0.0020638853576865706,0.2452332515689467,2.429333112908343,-0.6047703449129235,-0.0027797490474929247,1.2411229726147097,2.3387590354060444,2.008876427489201,1.6980136627904607,2.0,1.7
31.700000000000315,3.1490003493672702e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608551433614367,-2.6581538692887916e-05,0.0,0.0,0.42385280438012807,4.145620958034028e-05,-0.08993712756270683,0.9959474449416341,-1.4871095859588852,0.002423122540311943,-0.5815244766958856,1.866775716285769,-0.6882763274194634,-0.00203239241376648,0.24516482364189474,2.4294344056410755,-0.6049083346930649,-0.0027398421593620094,1.2410563932021608,2.3388806554217183,2.0087345048128245,1.6980450158432965,2.0,1.7
31.750000000000316,3.046000074391486e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608538031346212,-2.7027533923245406e-05,0.0,0.0,0.42385489475904464,4.215894706231275e-05,-0.0899357927671535,0.9959475654768898,-1.4869893544938189,0.002386136063429897,-0.5815237951538516,1.8667754680554967,-0.6883771597165305,-0.0020008994698463892,0.24509742777600285,2.429534167501318,-0.6050443291287999,-0.002699935271231094,1.2409908217306047,2.3390004838383622,2.00859469051151,1.698075916800566,2.0,1.7
31.800000000000317,3.11800022245734e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.660852440608044,-2.747352915360289e-05,0.0,0.0,0.4238570202748353,4.2861684544285204e-05,-0.08993443576204263,0.9959476880158732,-1.4868709723525968,0.002349149586547851,-0.5815231025808941,1.8667752155178832,-0.6884764173664013,-0.0019694065259262985,0.24503106452329315,2.42963239886256,-0.6051783282201284,-0.002660028383100179,1.2409262587678254,2.3391185210280234,2.0084569856165055,1.6981063656494089,2.0,1.7
31.850000000000318,3.1429999580723234e-06,-8.919904607149756e-06,1.4054749639449218e-05,-0.0007397295376409199,0.0006298588784018112,0.0007981377626183049,1.6608510557817056,-2.791952438396038e-05,0.0,0.0,0.4238591809275001,4.3564422026257655e-05,-0.08993305654736627,0.9959478125584935,-1.486754439535219,0.0023121631096658054,-0.5815223989769909,1.8667749586728124,-0.6885741003690763,-0.0019379135820062076,0.2449657344273335,2.4297291000927292,-0.6053103319670503,-0.0026201214949692635,1.2408627048729477,2.339234767357207,2.0083213911433924,1.6981363623770953,2.0,1.7
