t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
56.04999999999895,0.0002527539982111193,-4.564004684404627e-10,-3.2722123942550505e-10,9.823621851869505e-10,-4.603106916506139e-10,-3.372538676724251e-09,1.660722200481554,-2.4026707899750682e-11,0.0,0.0,0.4168620629627483,-2.0972974095092038e-11,-0.08980472264678874,0.9959593926412529,-1.5288302888027898,6.12539075552309e-12,-0.5751761453568788,1.8702674516321232,-1.312860254199796,-7.682872734296503e-12,0.2779989962700724,2.3918920079078334,0.7641062795967463,-1.7357017736154655e-10,0.9999999999994531,1.6999999999949171,1.999999999999453,1.7000000000333797,2.0,1.7
56.09999999999895,0.0002544349990785122,8.973743188861631e-11,-3.435964363160443e-10,1.0959993494119266e-09,-1.9253896422225013e-10,-2.310171318892153e-09,1.660722200479782,-4.684673132177382e-11,0.0,0.0,0.4168620629612907,-3.73340360663673e-11,-0.08980472264502376,0.9959593926414121,-1.5288302888012557,5.524350001487061e-11,-0.5751761453522899,1.87026745163385,-1.3128602542007555,-3.06984073168272e-11,0.2779989962755459,2.3918920079081136,0.764106279583852,-3.4219711119775915e-10,1.0000000000030895,1.6999999999932804,2.0000000000030895,1.7000000000161937,2.0,1.7
56.14999999999895,0.00025661800464149565,4.892552868244556e-10,1.924877995540258e-10,-2.357630855289339e-10,8.00167102406256e-11,1.1065002044727011e-09,1.660722200477552,-4.235985972734301e-11,0.0,0.0,0.41686206295899453,-5.4513857882169516e-11,-0.08980472264280277,0.9959593926416123,-1.5288302887971232,1.1004346748546696e-10,-0.5751761453461116,1.8702674516362472,-1.3128602542025312,-4.032535552793971e-11,0.2779989962819295,2.391892007910175,0.7641062795638544,-4.5770567714236685e-10,1.000000000007972,1.6999999999937756,2.0000000000079723,1.699999999994522,2.0,1.7
56.199999999998944,0.0002607450005598366,7.014775484948925e-10,6.397399360656478e-10,-1.3719084138744712e-09,3.2156913437220386e-10,4.056335275837369e-09,1.6607222004760456,-1.789709538612022e-11,0.0,0.0,0.41686206295650946,-4.4889467904468235e-11,-0.08980472264130251,0.9959593926417476,-1.5288302887919158,9.825531320902028e-11,-0.5751761453411219,1.8702674516383195,-1.3128602542044474,-3.6324520015908424e-11,0.27799899628628466,2.391892007913285,0.7641062795423522,-4.023806669187318e-10,1.000000000011843,1.6999999999963802,2.000000000011843,1.6999999999749242,2.0,1.7
56.24999999999894,0.0002805680051096715,-5.647634354864822e-11,7.762452663213781e-11,-7.126926809379326e-10,-6.124783306603338e-10,6.685169080468862e-09,1.6607222004760278,1.7176782038624413e-11,0.0,0.0,0.4168620629550646,-1.290247110118584e-11,-0.08980472264128482,0.9959593926417492,-1.528830288788718,2.96598925152967e-11,-0.5751761453398253,1.8702674516390312,-1.3128602542058616,-2.0246063297298225e-11,0.27799899628667624,2.391892007915477,0.7641062795273036,-1.9956390312686336e-10,1.0000000000124567,1.6999999999988038,2.0000000000124567,1.6999999999626203,2.0,1.7
56.29999999999894,0.0002533170045353472,-4.7090036723570034e-11,7.907935478307403e-11,4.105530337960008e-11,-1.9270928336682263e-10,3.847475611672353e-09,1.6607222004768158,1.4352964861191999e-11,0.0,0.0,0.41686206295451655,-9.02124476957895e-12,-0.08980472264206966,0.9959593926416784,-1.5288302887881258,-5.974741531599936e-12,-0.5751761453408202,1.8702674516388438,-1.3128602542076397,-5.086997983031491e-11,0.27799899628524716,2.3918920079159998,0.7641062795256819,1.3469455089657975e-10,1.000000000010373,1.699999999998644,2.000000000010373,1.699999999959893,2.0,1.7
56.349999999998936,0.0002513699946575798,-3.946030740373208e-11,4.442758172103577e-11,6.17387715419016e-12,3.349366612885959e-10,2.5164437994792104e-09,1.6607222004774744,1.1998463025013496e-11,0.0,0.0,0.4168620629541644,-5.067277030425247e-12,-0.0898047226427256,0.9959593926416193,-1.5288302887883731,-3.921976362619932e-12,-0.5751761453417441,1.870267451638636,-1.312860254210424,-6.050544399865604e-11,0.2779989962842925,2.3918920079158426,0.7641062795372259,3.2706833148019736e-10,1.000000000007533,1.699999999996519,2.000000000007533,1.699999999966587,2.0,1.7
56.39999999999893,0.00025386099878232926,-3.3005162421041546e-11,2.5359572531423214e-11,6.802879555579654e-11,1.7764281980556822e-10,1.543103706722489e-10,1.6607222004780249,1.0025447654826893e-11,0.0,0.0,0.41686206295396655,-2.8458979443734575e-12,-0.08980472264327381,0.9959593926415699,-1.5288302887885614,-3.6132825049104228e-12,-0.5751761453426005,1.8702674516384152,-1.3128602542130308,-4.3758610934226254e-11,0.27799899628335034,2.3918920079157617,0.7641062795567248,4.528905214541578e-10,1.000000000004901,1.6999999999946747,2.000000000004901,1.699999999981799,2.0,1.7
56.44999999999893,0.00025114599702646956,-2.7553383796576638e-11,9.281889619312315e-12,1.5422607213498238e-10,-5.1308214107480584e-11,-2.3018054400358764e-09,1.6607222004784847,8.375189533774816e-12,0.0,0.0,0.41686206295385597,-1.5779193178022966e-12,-0.08980472264373181,0.9959593926415286,-1.528830288788657,-2.1184272712059573e-13,-0.5751761453433638,1.8702674516382047,-1.3128602542149967,-3.487646994394785e-11,0.2779989962824547,2.3918920079157675,0.7641062795795622,4.606060399877702e-10,1.0000000000028204,1.699999999993444,2.0000000000028204,1.7000000000016935,2.0,1.7
56.49999999999893,0.0002518149995012209,-2.2959690391413917e-11,-6.235075926219168e-12,3.6801805486604193e-10,-3.6474358831950115e-10,-4.16732718128378e-09,1.6607222004788689,6.997520343945984e-12,0.0,0.0,0.4168620629537887,-1.1138248368366809e-12,-0.0898047226441144,0.995959392641494,-1.5288302887884748,7.499460879628523e-12,-0.5751761453440236,1.8702674516380162,-1.3128602542168046,-3.744188064932188e-11,0.27799899628153457,2.391892007916005,0.7641062795997152,3.455157679859764e-10,1.0000000000009948,1.6999999999927369,2.0000000000009948,1.7000000000198305,2.0,1.7
56.549999999998924,0.00025095300225075334,-1.9224325357066064e-11,-1.5184994601523376e-11,3.2799814976690395e-10,-3.411550806330081e-10,-4.748383445029644e-09,1.66072220047919,5.849535824375288e-12,0.0,0.0,0.41686206295372524,-1.4255786331476393e-12,-0.08980472264443418,0.9959593926414652,-1.52883028878764,2.5900363622930622e-11,-0.5751761453445685,1.8702674516378623,-1.3128602542191328,-5.567906006529695e-11,0.2779989962804198,2.391892007916783,0.7641062796117818,1.3714940892178744e-10,0.9999999999990251,1.6999999999926227,1.9999999999990252,1.7000000000305473,2.0,1.7
56.59999999999892,0.000259745997027494,-1.62579204376773e-11,-1.7614761754813356e-11,2.829923628193022e-10,3.346925709538363e-10,-4.302952127645892e-09,1.6607222004794584,4.888319556521985e-12,0.0,0.0,0.41686206295363504,-2.184828363223808e-12,-0.08980472264470155,0.9959593926414411,-1.5288302887859349,4.230027111127582e-11,-0.5751761453449916,1.8702674516377518,-1.3128602542223433,-7.273681409694736e-11,0.2779989962790145,2.3918920079182793,0.7641062796127038,-1.0026976332969481e-10,0.9999999999967014,1.6999999999931605,1.9999999999967013,1.7000000000306796,2.0,1.7
56.64999999999892,0.0002522169961594045,-1.3443884464457422e-11,-1.2451959143653773e-11,6.541247265660014e-10,3.2277915510758425e-10,-3.317874365630613e-09,1.6607222004796824,4.0754235346381195e-12,0.0,0.0,0.41686206295350375,-3.0655664509644754e-12,-0.08980472264492469,0.995959392641421,-1.5288302887834662,5.644988925224094e-11,-0.5751761453452959,1.8702674516376865,-1.3128602542255619,-5.600218554925554e-11,0.277998996277374,2.3918920079203994,0.7641062796023115,-3.154173697119894e-10,0.9999999999946063,1.699999999994806,1.9999999999946063,1.7000000000212758,2.0,1.7
56.699999999998916,0.00025156900665024295,-1.1303050476031882e-11,1.6316732828135359e-12,-1.6073947665307836e-10,3.858932513844282e-10,1.7156616966023841e-10,1.6607222004798692,3.4032293114152486e-12,0.0,0.0,0.41686206295333494,-3.6881644081471644e-12,-0.08980472264511066,0.9959593926414042,-1.528830288779826,8.915612558054101e-11,-0.5751761453454974,1.8702674516376612,-1.3128602542279586,-3.9863227793876324e-11,0.27799899627526437,2.391892007923495,0.7641062795823933,-4.8131108799352e-10,0.9999999999933693,1.6999999999988127,1.9999999999933693,1.7000000000066255,2.0,1.7
56.74999999999891,0.00025481500051682815,-9.464614881753246e-12,1.4439837191819111e-11,-8.928195683620568e-10,2.379298628540857e-10,3.706298710935232e-09,1.6607222004800253,2.8380767876136543e-12,0.0,0.0,0.41686206295315265,-3.6065807440064878e-12,-0.08980472264526614,0.9959593926413902,-1.5288302887755694,8.111915174788709e-11,-0.57517614534563,1.8702674516376598,-1.3128602542294694,-2.0568565224654915e-11,0.2779989962729251,2.391892007927103,0.7641062795585424,-4.727327795105082e-10,0.9999999999929118,1.7000000000043838,1.999999999992912,1.699999999991065,2.0,1.7
56.79999999999891,0.00025077499594772235,-7.920886669320042e-12,2.2892947804754343e-11,-1.330802843972818e-09,1.164005838598214e-10,5.93445825258966e-09,1.6607222004801554,2.3648460435259923e-12,0.0,0.0,0.4168620629529904,-2.884588884415532e-12,-0.08980472264539573,0.9959593926413784,-1.5288302887726297,3.647817332978424e-11,-0.5751761453457316,1.8702674516376638,-1.3128602542302006,-8.672072081950628e-12,0.27799899627130686,2.3918920079295876,0.7641062795395386,-2.874178439637466e-10,0.9999999999927994,1.70000000000844,1.9999999999927995,1.6999999999782942,2.0,1.7
56.84999999999891,0.00024919200222939253,-6.563180142790037e-12,2.722926658443397e-11,-1.8406087554599985e-10,4.514615432776248e-11,3.77964507783079e-09,1.6607222004802638,1.9688017100599905e-12,0.0,0.0,0.4168620629528748,-1.7399414941778146e-12,-0.08980472264550364,0.9959593926413688,-1.5288302887724694,-3.006196886885667e-11,-0.5751761453458333,1.8702674516376576,-1.3128602542304886,-2.8520428889595566e-12,0.27799899627112523,2.3918920079297123,0.7641062795325857,9.3050686657364e-12,0.9999999999925245,1.7000000000084674,1.9999999999925246,1.6999999999712339,2.0,1.7
56.899999999998904,0.000251318997470662,-5.580732918272093e-12,5.319349023169174e-12,-1.9485001181259785e-10,5.622195841135972e-10,3.0888632745169292e-09,1.660722200480354,1.640642702920489e-12,0.0,0.0,0.41686206295282185,-3.784781649561161e-13,-0.08980472264559343,0.9959593926413607,-1.5288302887742027,-3.9265012646156666e-11,-0.5751761453459553,1.8702674516376314,-1.3128602542305747,-5.947351725714325e-13,0.27799899627188807,2.391892007928239,0.7641062795377757,1.982873225572759e-10,0.999999999992054,1.700000000005707,1.999999999992054,1.699999999971881,2.0,1.7
56.9499999999989,0.0002541659996495582,-4.6277876336653166e-12,1.3840595879647737e-12,-1.46485661167797e-10,4.540182593991892e-10,1.1984904943342928e-09,1.660722200480429,1.3616060570068846e-12,0.0,0.0,0.4168620629528096,-1.1251071379765738e-13,-0.08980472264566818,0.9959593926413539,-1.5288302887764094,-4.9007513236786563e-11,-0.5751761453460852,1.8702674516375941,-1.3128602542299017,2.751624403310843e-11,0.2779989962728764,2.3918920079263724,0.7641062795515511,3.527304862831224e-10,0.9999999999920248,1.7000000000027786,1.9999999999920248,1.6999999999812574,2.0,1.7
56.9999999999989,0.0002514549996703863,-3.837089281684997e-12,-5.684731388397273e-12,2.6052897839041363e-11,1.33133829954682e-10,-1.0854046612578146e-09,1.6607222004804911,1.130216675323619e-12,0.0,0.0,0.4168620629528057,-4.3307734399418683e-14,-0.0898047226457301,0.9959593926413484,-1.5288302887790426,-5.633179629517641e-11,-0.575176145346198,1.8702674516375604,-1.3128602542279582,5.0217157003067886e-11,0.27799899627410685,2.3918920079241417,0.7641062795706856,4.12655010999837e-10,0.9999999999928183,1.700000000000092,1.9999999999928182,1.6999999999970736,2.0,1.7
57.049999999998896,0.00028977799956919625,-3.1647593839243317e-12,-1.1003660549667424e-11,2.289006508049261e-10,-2.715317557215001e-10,-3.021376213956933e-09,1.6607222004805426,9.383622112393692e-13,0.0,0.0,0.41686206295279643,-3.275443038192823e-13,-0.0898047226457814,0.9959593926413437,-1.5288302887818268,-5.502915140322434e-11,-0.5751761453462861,1.8702674516375353,-1.312860254225281,5.687384850080199e-11,0.277998996275449,2.3918920079217774,0.7641062795899616,3.583847779369462e-10,0.9999999999941156,1.699999999997681,1.9999999999941156,1.7000000000138737,2.0,1.7
57.09999999999889,0.00025265399744967,-2.5858467136818897e-12,-1.3864370239743399e-11,3.500559749803346e-10,-4.911612099261556e-10,-4.103723011670713e-09,1.6607222004805855,7.801242420431524e-13,0.0,0.0,0.4168620629527663,-8.777273313026536e-13,-0.08980472264582409,0.9959593926413399,-1.5288302887842922,-4.3584118862978035e-11,-0.5751761453463401,1.8702674516375253,-1.3128602542227765,4.329726071472698e-11,0.27799899627667424,2.391892007919675,0.7641062796041042,2.0731596723909955e-10,0.9999999999953768,1.6999999999956161,1.9999999999953768,1.7000000000260034,2.0,1.7
57.14999999999889,0.0002559690037742257,-2.504737100980904e-12,-8.183208909120373e-10,5.416796319465385e-10,-6.812463391751546e-11,-3.104031317123551e-09,1.6607222004806212,6.508319063590579e-13,0.0,0.0,0.4168620629527051,-1.5709458432898235e-12,-0.08980472264585969,0.9959593926413367,-1.5288302887860339,-2.6081320113961308e-11,-0.5751761453463536,1.8702674516375342,-1.3128602542212255,1.8739200218419194e-11,0.2779989962775825,2.3918920079181762,0.7641062796093403,2.129816655563881e-12,0.9999999999961356,1.6999999999939615,1.9999999999961355,1.700000000029369,2.0,1.7
57.19999999999889,0.0002521820060792379,-1.8142207471607968e-12,-7.371475287471836e-10,8.250462391177931e-10,-3.40722016128351e-12,-2.9756195508890653e-09,1.6607222004806508,5.255950513100128e-13,0.0,0.0,0.41686206295160366,-4.248699038889169e-11,-0.08980472264588911,0.995959392641334,-1.528830288786661,1.0026614833656238e-12,-0.5751761453454457,1.870267451638052,-1.3128602542203736,1.5332968522543423e-11,0.27799899627937663,2.391892007917244,0.7641062796055668,-1.530717492006137e-10,0.9999999999973436,1.6999999999924176,1.9999999999973435,1.7000000000232043,2.0,1.7
57.249999999998884,0.0002519729969208129,-1.5385451812592335e-12,-2.8455092251337126e-10,1.172356654262378e-09,-4.746573914510011e-10,-1.7028820595423262e-09,1.6607222004806748,4.3488401395197305e-13,0.0,0.0,0.4168620629485578,-7.934436682625087e-11,-0.089804722645913,0.9959593926413318,-1.5288302887855796,4.225497343925528e-11,-0.5751761453428275,1.8702674516395166,-1.3128602542196113,1.516260751447925e-11,0.27799899628300717,2.391892007917053,0.7641062795941937,-3.01852726745067e-10,1.000000000000159,1.699999999991376,2.000000000000159,1.7000000000096114,2.0,1.7
57.29999999999888,0.0002523420043871738,-1.0588884309360787e-12,6.566712045411533e-10,-2.0852769273107948e-10,-6.910681165864567e-11,9.652263574318998e-10,1.6607222004806947,3.579567548890114e-13,0.0,0.0,0.4168620629442349,-9.357191295191943e-11,-0.0898047226459329,0.99595939264133,-1.5288302887820016,1.0087280615237419e-10,-0.5751761453390853,1.8702674516416031,-1.3128602542194465,-8.570262058070808e-12,0.27799899628712743,2.3918920079185213,0.7641062795769724,-3.869968297221833e-10,1.0000000000038916,1.6999999999924396,2.0000000000038916,1.6999999999928936,2.0,1.7
57.34999999999888,0.00025440400349907577,-7.263562341216867e-13,1.230545314819831e-09,-1.1792830532794051e-09,8.112861805233432e-11,3.3517142524453948e-09,1.6607222004807114,3.050123333422075e-13,0.0,0.0,0.4168620629403772,-6.073835272486178e-11,-0.08980472264594948,0.9959593926413286,-1.5288302887772185,9.04464215158202e-11,-0.5751761453357435,1.8702674516434663,-1.3128602542199614,-1.202560264100309e-11,0.27799899628997804,2.391892007921188,0.7641062795588291,-3.3873551185058834e-10,1.0000000000070375,1.6999999999954145,2.0000000000070375,1.699999999978152,2.0,1.7
57.399999999998876,0.0002502589995856397,-7.905358422495774e-13,2.7571610124270585e-11,-6.271270928459122e-10,-5.434357735310107e-10,5.510507500850645e-09,1.6607222004807258,2.686945216361232e-13,0.0,0.0,0.4168620629388784,7.889130161297592e-13,-0.08980472264596386,0.9959593926413273,-1.5288302887741705,3.148226885184996e-11,-0.5751761453344603,1.8702674516441853,-1.3128602542204613,-7.969171738386374e-12,0.27799899629044555,2.391892007923241,0.7641062795460819,-1.7114979922831862e-10,1.0000000000082414,1.6999999999982358,2.0000000000082414,1.69999999996929,2.0,1.7
57.44999999999887,0.0002502630013623275,-1.0077722855265841e-12,2.9165584554798475e-11,6.72822503865003e-11,-2.5761924458734124e-12,3.254115946896301e-09,1.6607222004807383,2.291677295236443e-13,0.0,0.0,0.4168620629389523,2.1674935223432886e-12,-0.08980472264597623,0.9959593926413262,-1.5288302887733802,1.259142095543527e-13,-0.5751761453345479,1.8702674516441422,-1.3128602542215388,-3.514096041493692e-11,0.27799899628990077,2.391892007923946,0.7641062795444126,1.043755758142136e-10,1.0000000000075573,1.6999999999987954,2.0000000000075575,1.6999999999679791,2.0,1.7
57.49999999999887,0.00025401900347787887,-5.72670493514991e-13,8.272746989948638e-12,-4.253858413097159e-11,2.5520672891839544e-10,1.8820580671665047e-09,1.6607222004807485,1.7877911524731515e-13,0.0,0.0,0.41686206293909706,3.6257727500832122e-12,-0.0898047226459864,0.9959593926413253,-1.5288302887732899,3.490026728879368e-12,-0.5751761453346936,1.8702674516440663,-1.3128602542232992,-3.5269770037230586e-11,0.277998996289627,2.3918920079240795,0.764106279553699,2.670813731590287e-10,1.0000000000062352,1.6999999999978352,2.000000000006235,1.6999999999747906,2.0,1.7
57.54999999999887,0.00025197200011461973,-4.4915816652169905e-13,-2.015198179778664e-12,7.701947052513435e-11,2.841512163708113e-11,-1.2826964472898315e-10,1.6607222004807567,1.5014559057156557e-13,0.0,0.0,0.4168620629392886,4.039410099580644e-12,-0.0898047226459946,0.9959593926413245,-1.5288302887731686,1.3630975223307882e-12,-0.5751761453348765,1.8702674516439686,-1.3128602542247436,-2.2509433591310808e-11,0.2779989962892767,2.3918920079242554,0.7641062795694057,3.6118427651735396e-10,1.000000000005108,1.6999999999972,2.000000000005108,1.6999999999887385,2.0,1.7
57.599999999998865,0.00025116799952229485,-3.308726069779294e-13,-1.2068568601779927e-11,1.9564766246522768e-10,-2.0173316382195865e-10,-2.118263470324424e-09,1.6607222004807638,1.2768768224548065e-13,0.0,0.0,0.416862062939488,3.938650190591712e-12,-0.08980472264600167,0.9959593926413238,-1.5288302887730043,5.214071048587506e-12,-0.5751761453350641,1.8702674516438675,-1.3128602542258339,-2.1088677509456753e-11,0.2779989962888956,2.3918920079244708,0.7641062795873046,3.547707942809049e-10,1.0000000000042288,1.699999999996896,2.0000000000042286,1.7000000000056141,2.0,1.7
