t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
58.94999999999879,3.654997271951288e-06,-2.524285767155495e-16,2.2833043642660547e-17,4.000000065406046,5.98708680668335e-16,0.0,0.0,0.19999989590550643,-3.016872393685714e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
58.999999999998785,0.0010680889972718433,3.902985413533559e-16,-2.370209944654346e-18,4.000000065406046,5.860872518325575e-16,0.0,0.0,0.19999989590550643,8.399649427644562e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.04999999999878,3.296998329460621e-06,3.902985413533559e-16,-2.370209944654346e-18,4.000000065406046,6.056021789002254e-16,0.0,0.0,0.19999989590550643,7.214544455317389e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.09999999999878,0.0010672759999579284,-2.375965004135347e-16,5.357271633146636e-18,4.000000065406046,6.251171059678932e-16,0.0,0.0,0.19999989590550643,6.029439482990217e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.149999999998776,3.493001713650301e-06,-2.375965004135347e-16,5.357271633146636e-18,4.000000065406046,6.132372809472165e-16,0.0,0.0,0.19999989590550643,8.708075299563537e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.199999999998774,0.001075795000360813,3.5614823756287143e-16,-8.716392543720378e-18,4.000000065406046,6.013574559265399e-16,0.0,0.0,0.19999989590550643,1.1386711116136852e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.24999999999877,3.4989971027243882e-06,3.5614823756287143e-16,-8.716392543720378e-18,4.000000065406046,6.191648678046835e-16,0.0,0.0,0.19999989590550643,7.028514844276665e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.29999999999877,0.0010708560002967715,-3.0252083466674796e-16,1.8951303403630902e-17,4.000000065406046,6.369722796828272e-16,0.0,0.0,0.19999989590550643,2.6703185724164748e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.349999999998765,3.4820004657376558e-06,-3.0252083466674796e-16,1.8951303403630902e-17,4.000000065406046,6.218462379494897e-16,0.0,0.0,0.19999989590550643,1.2145970274231926e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.39999999999876,0.0010672319986042567,-2.4851364337289935e-16,2.396870306669175e-17,4.000000065406046,6.067201962161522e-16,0.0,0.0,0.19999989590550643,2.162162197604738e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.44999999999876,3.5340017348062247e-06,-2.4851364337289935e-16,2.396870306669175e-17,4.000000065406046,5.942945140475074e-16,0.0,0.0,0.19999989590550643,3.3605973509393252e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.49999999999876,0.0010655580008460674,-2.034160740138635e-16,-1.0077574489958038e-18,4.000000065406046,5.818688318788625e-16,0.0,0.0,0.19999989590550643,4.5590325042739125e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.549999999998754,3.4370023058727384e-06,-2.034160740138635e-16,-1.0077574489958038e-18,4.000000065406046,5.716980281781693e-16,0.0,0.0,0.19999989590550643,4.508644631824122e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.59999999999875,0.0010695860000851098,-1.9295749351631863e-16,2.8712299329552646e-18,4.000000065406046,5.615272244774761e-16,0.0,0.0,0.19999989590550643,4.458256759374332e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.64999999999875,4.621997504727915e-06,-1.9295749351631863e-16,2.8712299329552646e-18,4.000000065406046,5.518793498016602e-16,0.0,0.0,0.19999989590550643,4.6018182560220944e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.699999999998745,0.0010834919994522352,4.544793924371167e-16,-1.935809097654978e-17,4.000000065406046,5.422314751258443e-16,0.0,0.0,0.19999989590550643,4.745379752669857e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.74999999999874,3.5089979064650834e-06,4.544793924371167e-16,-1.935809097654978e-17,4.000000065406046,5.649554447477001e-16,0.0,0.0,0.19999989590550643,3.777475203842368e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.79999999999874,0.0010649989999365062,-1.9008319308892957e-16,6.7798634680602335e-18,4.000000065406046,5.87679414369556e-16,0.0,0.0,0.19999989590550643,2.8095706550148793e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.84999999999874,3.574001311790198e-06,-1.9008319308892957e-16,6.7798634680602335e-18,4.000000065406046,5.781752547151096e-16,0.0,0.0,0.19999989590550643,3.1485638284178907e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.899999999998734,0.0010716559991124086,-1.7504385841263345e-16,-5.4771267951831196e-18,4.000000065406046,5.686710950606632e-16,0.0,0.0,0.19999989590550643,3.487557001820902e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.94999999999873,3.449000359978527e-06,-1.7504385841263345e-16,-5.4771267951831196e-18,4.000000065406046,5.599189021400316e-16,0.0,0.0,0.19999989590550643,3.2137006620617465e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
59.99999999999873,0.0010682350002753083,-1.5218238622668068e-16,2.2117936076941104e-17,4.000000065406046,5.511667092193999e-16,0.0,0.0,0.19999989590550643,2.9398443223025905e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.049999999998725,3.564997314242646e-06,-1.5218238622668068e-16,2.2117936076941104e-17,4.000000065406046,5.435575899080658e-16,0.0,0.0,0.19999989590550643,4.0457411261496455e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.09999999999872,0.0010644549984135665,4.6809354124009825e-16,-4.190483748303837e-18,4.000000065406046,5.359484705967317e-16,0.0,0.0,0.19999989590550643,5.151637929996701e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.14999999999872,3.4580007195472717e-06,4.6809354124009825e-16,-4.190483748303837e-18,4.000000065406046,5.593531476587367e-16,0.0,0.0,0.19999989590550643,4.9421137425815096e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.19999999999872,0.0010837320005521178,-2.321232382061734e-16,-2.1999563222562316e-18,4.000000065406046,5.827578247207417e-16,0.0,0.0,0.19999989590550643,4.732589555166318e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.249999999998714,3.692002792377025e-06,-2.321232382061734e-16,-2.1999563222562316e-18,4.000000065406046,5.71151662810433e-16,0.0,0.0,0.19999989590550643,4.622591739053507e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.29999999999871,0.001066988999809837,4.2116542780292745e-16,-2.40006785604506e-17,4.000000065406046,5.595455009001242e-16,0.0,0.0,0.19999989590550643,4.5125939229406964e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.34999999999871,3.4010008675977588e-06,4.2116542780292745e-16,-2.40006785604506e-17,4.000000065406046,5.806037722902706e-16,0.0,0.0,0.19999989590550643,3.312559994918166e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.399999999998705,0.0010665900008461904,-2.2709143898300924e-16,6.996915660794148e-18,4.000000065406046,6.01662043680417e-16,0.0,0.0,0.19999989590550643,2.112526066895636e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.4499999999987,3.531000402290374e-06,-2.2709143898300924e-16,6.996915660794148e-18,4.000000065406046,5.903074717312665e-16,0.0,0.0,0.19999989590550643,2.4623718499353435e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.4999999999987,0.0010775730006571393,-2.0629858007292909e-16,8.699663643012105e-18,4.000000065406046,5.78952899782116e-16,0.0,0.0,0.19999989590550643,2.812217632975051e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.5499999999987,3.435001417528838e-06,-2.0629858007292909e-16,8.699663643012105e-18,4.000000065406046,5.686379707784695e-16,0.0,0.0,0.19999989590550643,3.2472008151256565e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.599999999998694,0.0010684599983505905,4.313882155037804e-16,-1.9961390193231655e-17,4.000000065406046,5.583230417748231e-16,0.0,0.0,0.19999989590550643,3.6821839972762625e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.64999999999869,3.5900011425837874e-06,4.313882155037804e-16,-1.9961390193231655e-17,4.000000065406046,5.798924525500121e-16,0.0,0.0,0.19999989590550643,2.6841144876146805e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.69999999999869,0.0010659119980118703,3.9771717354276427e-16,-2.2036409155767878e-17,4.000000065406046,6.014618633252011e-16,0.0,0.0,0.19999989590550643,1.6860449779530977e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.749999999998685,3.4339973353780806e-06,3.9771717354276427e-16,-2.2036409155767878e-17,4.000000065406046,6.213477220023394e-16,0.0,0.0,0.19999989590550643,5.842245201647037e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.79999999999868,0.0010781869968923274,-2.8405022246068387e-16,1.2105371365684833e-17,4.000000065406046,6.412335806794776e-16,0.0,0.0,0.19999989590550643,-5.175959376236902e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.84999999999868,3.569002728909254e-06,-2.8405022246068387e-16,1.2105371365684833e-17,4.000000065406046,6.270310695564435e-16,0.0,0.0,0.19999989590550643,8.767263066055145e-20,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.89999999999868,0.001068590998329455,-2.612090790654652e-16,8.013355197499308e-18,4.000000065406046,6.128285584334094e-16,0.0,0.0,0.19999989590550643,6.929411989447932e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.949999999998674,3.4280019463039935e-06,-2.612090790654652e-16,8.013355197499308e-18,4.000000065406046,5.997681044801361e-16,0.0,0.0,0.19999989590550643,1.0936089588197586e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
60.99999999999867,0.0010658370010787621,-2.251660272147818e-16,1.9448299985432363e-17,4.000000065406046,5.867076505268627e-16,0.0,0.0,0.19999989590550643,1.494276718694724e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.04999999999867,3.5890006984118372e-06,-2.251660272147818e-16,1.9448299985432363e-17,4.000000065406046,5.754493491661235e-16,0.0,0.0,0.19999989590550643,2.4666917179663427e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.099999999998666,0.0011334209993947297,-1.8258705738484742e-16,9.935272954819316e-18,4.000000065406046,5.641910478053842e-16,0.0,0.0,0.19999989590550643,3.4391067172379613e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.14999999999866,3.4149998100474477e-06,-1.8258705738484742e-16,9.935272954819316e-18,4.000000065406046,5.550616949361418e-16,0.0,0.0,0.19999989590550643,3.935870364978927e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.19999999999866,0.0010699919985199813,1.7270895915396777e-16,-5.1913378787795186e-17,4.000000065406046,5.459323420668993e-16,0.0,0.0,0.19999989590550643,4.432634012719892e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.24999999999866,3.4429976949468255e-06,1.7270895915396777e-16,-5.1913378787795186e-17,4.000000065406046,5.545677900245977e-16,0.0,0.0,0.19999989590550643,1.836965073330132e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.299999999998654,0.0010673619981389493,-1.97936247301161e-16,2.3184562315771082e-17,4.000000065406046,5.632032379822961e-16,0.0,0.0,0.19999989590550643,-7.587038660596274e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.34999999999865,3.417000698391348e-06,-1.97936247301161e-16,2.3184562315771082e-17,4.000000065406046,5.533064256172381e-16,0.0,0.0,0.19999989590550643,4.0052424972892687e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.39999999999865,0.001077589000487933,-1.6127787895385656e-16,8.994854625130229e-18,4.000000065406046,5.4340961325218e-16,0.0,0.0,0.19999989590550643,1.559752365517481e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.449999999998646,3.449000359978527e-06,-1.6127787895385656e-16,8.994854625130229e-18,4.000000065406046,5.353457193044872e-16,0.0,0.0,0.19999989590550643,2.0094950967739928e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.49999999999864,0.0010684310000215191,4.736476950939223e-16,-1.6384370056976745e-17,4.000000065406046,5.272818253567943e-16,0.0,0.0,0.19999989590550643,2.4592378280305043e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.54999999999864,3.574001311790198e-06,4.736476950939223e-16,-1.6384370056976745e-17,4.000000065406046,5.509642101114904e-16,0.0,0.0,0.19999989590550643,1.6400193251816671e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.59999999999864,0.0010645520014804788,-1.8170497844940047e-16,8.278052993516277e-18,4.000000065406046,5.746465948661865e-16,0.0,0.0,0.19999989590550643,8.208008223328296e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.649999999998634,3.4859986044466496e-06,-1.8170497844940047e-16,8.278052993516277e-18,4.000000065406046,5.655613459437165e-16,0.0,0.0,0.19999989590550643,1.2347034720086437e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.69999999999863,0.0010783590005303267,-1.8219112242156524e-16,2.2741564084357083e-17,4.000000065406046,5.564760970212465e-16,0.0,0.0,0.19999989590550643,1.6486061216844576e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.74999999999863,3.3700016501825303e-06,-1.8219112242156524e-16,2.2741564084357083e-17,4.000000065406046,5.473665409001683e-16,0.0,0.0,0.19999989590550643,2.7856843259023117e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.799999999998626,0.0010734079987742007,4.530538359868877e-16,-2.0709955560367643e-17,4.000000065406046,5.382569847790901e-16,0.0,0.0,0.19999989590550643,3.9227625301201656e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.84999999999862,3.473000106168911e-06,4.530538359868877e-16,-2.0709955560367643e-17,4.000000065406046,5.609096765784346e-16,0.0,0.0,0.19999989590550643,2.8872647521017834e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.89999999999862,0.0010653620010998566,-2.3307551499712406e-16,4.020230125905723e-18,4.000000065406046,5.835623683777791e-16,0.0,0.0,0.19999989590550643,1.8517669740834013e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.94999999999862,3.622000804170966e-06,-2.3307551499712406e-16,4.020230125905723e-18,4.000000065406046,5.719085926279229e-16,0.0,0.0,0.19999989590550643,2.0527784803786874e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
61.999999999998614,0.0010723739978857338,-1.9221035751728114e-16,2.2924734959200825e-17,4.000000065406046,5.602548168780667e-16,0.0,0.0,0.19999989590550643,2.2537899866739736e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
62.04999999999861,3.4430013329256326e-06,-1.9221035751728114e-16,2.2924734959200825e-17,4.000000065406046,5.506442990022027e-16,0.0,0.0,0.19999989590550643,3.400026734634015e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
62.09999999999861,0.0010684500011848286,1.5997313057772972e-16,-5.063308848802031e-17,4.000000065406046,5.410337811263387e-16,0.0,0.0,0.19999989590550643,4.5462634825940564e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
62.149999999998606,3.601999196689576e-06,1.5997313057772972e-16,-5.063308848802031e-17,4.000000065406046,5.490324376552252e-16,0.0,0.0,0.19999989590550643,2.0146090581930405e-18,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
62.1999999999986,0.0010683399996196385,-1.7821477919023913e-16,2.713173584997612e-17,4.000000065406046,5.570310941841116e-16,0.0,0.0,0.19999989590550643,-5.170453662079754e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
62.2499999999986,3.669996658572927e-06,-1.7821477919023913e-16,2.713173584997612e-17,4.000000065406046,5.481203552245998e-16,0.0,0.0,0.19999989590550643,8.395414262908308e-19,4.000000065406046,0.19999989590550643,4.000000065406046,0.19999989590550643,4.0,0.2
