t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
44.049999999999635,6.881099761812948e-05,0.0,0.0,4.000000000115361,1.5145316729833616e-10,0.0,0.0,0.19999999393118453,-1.3957026851103396e-08,4.000000000115361,0.19999999393118453,4.000000000115361,0.19999999393118453,4.0,0.2
44.09999999999963,6.800999835832044e-05,0.0,0.0,4.000000000122934,1.5145316729833616e-10,0.0,0.0,0.1999999932333332,-1.3957026851103396e-08,4.000000000122934,0.1999999932333332,4.000000000122934,0.1999999932333332,4.0,0.2
44.14999999999963,7.081999865476973e-05,-7.0447475892408545e-09,1.0545181685065243e-06,4.000000000130506,1.5145316729833616e-10,0.0,0.0,0.19999999253548187,-1.3957026851103396e-08,4.000000000130506,0.19999999253548187,4.000000000130506,0.19999999253548187,4.0,0.2
44.199999999999626,6.841700087534264e-05,0.0,0.0,4.000000000129273,-2.007842121637066e-10,0.0,0.0,0.19999999315577824,3.876888157422282e-08,4.000000000129273,0.19999999315577824,4.000000000129273,0.19999999315577824,4.0,0.2
44.24999999999962,6.813800064264797e-05,0.0,0.0,4.0000000001192335,-2.007842121637066e-10,0.0,0.0,0.19999999509422228,3.876888157422282e-08,4.0000000001192335,0.19999999509422228,4.0000000001192335,0.19999999509422228,4.0,0.2
44.29999999999962,6.810700142523274e-05,0.0,0.0,4.000000000109194,-2.007842121637066e-10,0.0,0.0,0.19999999703266633,3.876888157422282e-08,4.000000000109194,0.19999999703266633,4.000000000109194,0.19999999703266633,4.0,0.2
44.34999999999962,6.7682998633245e-05,0.0,0.0,4.000000000099155,-2.007842121637066e-10,0.0,0.0,0.19999999897111037,3.876888157422282e-08,4.000000000099155,0.19999999897111037,4.000000000099155,0.19999999897111037,4.0,0.2
44.399999999999615,6.904499969095923e-05,0.0,0.0,4.000000000089116,-2.007842121637066e-10,0.0,0.0,0.20000000090955442,3.876888157422282e-08,4.000000000089116,0.20000000090955442,4.000000000089116,0.20000000090955442,4.0,0.2
44.44999999999961,6.859000131953508e-05,0.0,0.0,4.000000000079077,-2.007842121637066e-10,0.0,0.0,0.20000000284799846,3.876888157422282e-08,4.000000000079077,0.20000000284799846,4.000000000079077,0.20000000284799846,4.0,0.2
44.49999999999961,6.914299956406467e-05,0.0,0.0,4.000000000069038,-2.007842121637066e-10,0.0,0.0,0.2000000047864425,3.876888157422282e-08,4.000000000069038,0.2000000047864425,4.000000000069038,0.2000000047864425,4.0,0.2
44.549999999999606,6.731300163664855e-05,-1.950295684495933e-09,-1.0701286831926385e-06,4.000000000058999,-2.007842121637066e-10,0.0,0.0,0.20000000672488655,3.876888157422282e-08,4.000000000058999,0.20000000672488655,4.000000000058999,0.20000000672488655,4.0,0.2
44.5999999999996,6.848699922556989e-05,0.0,0.0,4.000000000046522,-2.9829899638850327e-10,0.0,0.0,0.20000000732566975,-1.4737552585409104e-08,4.000000000046522,0.20000000732566975,4.000000000046522,0.20000000732566975,4.0,0.2
44.6499999999996,7.245399683597498e-05,0.0,0.0,4.000000000031607,-2.9829899638850327e-10,0.0,0.0,0.2000000065887921,-1.4737552585409104e-08,4.000000000031607,0.2000000065887921,4.000000000031607,0.2000000065887921,4.0,0.2
44.6999999999996,6.779799878131598e-05,0.0,0.0,4.0000000000166915,-2.9829899638850327e-10,0.0,0.0,0.20000000585191446,-1.4737552585409104e-08,4.0000000000166915,0.20000000585191446,4.0000000000166915,0.20000000585191446,4.0,0.2
44.749999999999595,7.327799903578125e-05,0.0,0.0,4.000000000001776,-2.9829899638850327e-10,0.0,0.0,0.20000000511503682,-1.4737552585409104e-08,4.000000000001776,0.20000000511503682,4.000000000001776,0.20000000511503682,4.0,0.2
44.79999999999959,6.722800026182085e-05,0.0,0.0,3.9999999999868616,-2.9829899638850327e-10,0.0,0.0,0.20000000437815918,-1.4737552585409104e-08,3.9999999999868616,0.20000000437815918,3.9999999999868616,0.20000000437815918,4.0,0.2
44.84999999999959,6.86209968989715e-05,0.0,0.0,3.999999999971947,-2.9829899638850327e-10,0.0,0.0,0.20000000364128154,-1.4737552585409104e-08,3.999999999971947,0.20000000364128154,3.999999999971947,0.20000000364128154,4.0,0.2
44.89999999999959,6.836299871793017e-05,0.0,0.0,3.999999999957032,-2.9829899638850327e-10,0.0,0.0,0.2000000029044039,-1.4737552585409104e-08,3.999999999957032,0.2000000029044039,3.999999999957032,0.2000000029044039,4.0,0.2
44.949999999999584,6.779799878131598e-05,0.0,0.0,3.9999999999421174,-2.9829899638850327e-10,0.0,0.0,0.20000000216752625,-1.4737552585409104e-08,3.9999999999421174,0.20000000216752625,3.9999999999421174,0.20000000216752625,4.0,0.2
44.99999999999958,7.103700045263395e-05,0.0,0.0,3.9999999999272027,-2.9829899638850327e-10,0.0,0.0,0.2000000014306486,-1.4737552585409104e-08,3.9999999999272027,0.2000000014306486,3.9999999999272027,0.2000000014306486,4.0,0.2
45.04999999999958,6.736299837939441e-05,0.0,0.0,3.999999999912288,-2.9829899638850327e-10,0.0,0.0,0.20000000069377097,-1.4737552585409104e-08,3.999999999912288,0.20000000069377097,3.999999999912288,0.20000000069377097,4.0,0.2
45.099999999999575,6.794500222895294e-05,0.0,0.0,3.999999999897373,-2.9829899638850327e-10,0.0,0.0,0.19999999995689333,-1.4737552585409104e-08,3.999999999897373,0.19999999995689333,3.999999999897373,0.19999999995689333,4.0,0.2
45.14999999999957,6.77739990351256e-05,0.0,0.0,3.9999999998824585,-2.9829899638850327e-10,0.0,0.0,0.19999999922001568,-1.4737552585409104e-08,3.9999999998824585,0.19999999922001568,3.9999999998824585,0.19999999922001568,4.0,0.2
45.19999999999957,6.802899952162988e-05,0.0,0.0,3.9999999998675437,-2.9829899638850327e-10,0.0,0.0,0.19999999848313804,-1.4737552585409104e-08,3.9999999998675437,0.19999999848313804,3.9999999998675437,0.19999999848313804,4.0,0.2
45.24999999999957,6.76849995215889e-05,0.0,0.0,3.999999999852629,-2.9829899638850327e-10,0.0,0.0,0.1999999977462604,-1.4737552585409104e-08,3.999999999852629,0.1999999977462604,3.999999999852629,0.1999999977462604,4.0,0.2
45.299999999999564,6.741199831594713e-05,0.0,0.0,3.9999999998377143,-2.9829899638850327e-10,0.0,0.0,0.19999999700938276,-1.4737552585409104e-08,3.9999999998377143,0.19999999700938276,3.9999999998377143,0.19999999700938276,4.0,0.2
45.34999999999956,7.081199873937294e-05,0.0,0.0,3.9999999998227995,-2.9829899638850327e-10,0.0,0.0,0.19999999627250512,-1.4737552585409104e-08,3.9999999998227995,0.19999999627250512,3.9999999998227995,0.19999999627250512,4.0,0.2
45.39999999999956,6.765299986000173e-05,0.0,0.0,3.999999999807885,-2.9829899638850327e-10,0.0,0.0,0.19999999553562747,-1.4737552585409104e-08,3.999999999807885,0.19999999553562747,3.999999999807885,0.19999999553562747,4.0,0.2
45.449999999999555,7.153100159484893e-05,0.0,0.0,3.99999999979297,-2.9829899638850327e-10,0.0,0.0,0.19999999479874983,-1.4737552585409104e-08,3.99999999979297,0.19999999479874983,3.99999999979297,0.19999999479874983,4.0,0.2
45.49999999999955,6.874899918329902e-05,0.0,0.0,3.9999999997780553,-2.9829899638850327e-10,0.0,0.0,0.1999999940618722,-1.4737552585409104e-08,3.9999999997780553,0.1999999940618722,3.9999999997780553,0.1999999940618722,4.0,0.2
45.54999999999955,6.788500104448758e-05,0.0,0.0,3.9999999997631406,-2.9829899638850327e-10,0.0,0.0,0.19999999332499455,-1.4737552585409104e-08,3.9999999997631406,0.19999999332499455,3.9999999997631406,0.19999999332499455,4.0,0.2
45.59999999999955,6.647000191151164e-05,1.3618840373627033e-08,1.0511121803471885e-06,3.999999999748226,-2.9829899638850327e-10,0.0,0.0,0.1999999925881169,-1.4737552585409104e-08,3.999999999748226,0.1999999925881169,3.999999999748226,0.1999999925881169,4.0,0.2
45.649999999999544,6.756999937351793e-05,0.0,0.0,3.999999999750335,3.8264302229284844e-10,0.0,0.0,0.19999999316512954,3.781805643195033e-08,3.999999999750335,0.19999999316512954,3.999999999750335,0.19999999316512954,4.0,0.2
45.69999999999954,7.108399950084276e-05,0.0,0.0,3.9999999997694666,3.8264302229284844e-10,0.0,0.0,0.19999999505603236,3.781805643195033e-08,3.9999999997694666,0.19999999505603236,3.9999999997694666,0.19999999505603236,4.0,0.2
45.74999999999954,6.777300222893246e-05,0.0,0.0,3.9999999997885984,3.8264302229284844e-10,0.0,0.0,0.19999999694693518,3.781805643195033e-08,3.9999999997885984,0.19999999694693518,3.9999999997885984,0.19999999694693518,4.0,0.2
45.799999999999535,6.787999882362783e-05,0.0,0.0,3.9999999998077302,3.8264302229284844e-10,0.0,0.0,0.199999998837838,3.781805643195033e-08,3.9999999998077302,0.199999998837838,3.9999999998077302,0.199999998837838,4.0,0.2
45.84999999999953,7.308900239877403e-05,0.0,0.0,3.999999999826862,3.8264302229284844e-10,0.0,0.0,0.20000000072874083,3.781805643195033e-08,3.999999999826862,0.20000000072874083,3.999999999826862,0.20000000072874083,4.0,0.2
45.89999999999953,7.052799992379732e-05,0.0,0.0,3.999999999845994,3.8264302229284844e-10,0.0,0.0,0.20000000261964365,3.781805643195033e-08,3.999999999845994,0.20000000261964365,3.999999999845994,0.20000000261964365,4.0,0.2
45.94999999999953,6.869500066386536e-05,0.0,0.0,3.9999999998651257,3.8264302229284844e-10,0.0,0.0,0.20000000451054648,3.781805643195033e-08,3.9999999998651257,0.20000000451054648,3.9999999998651257,0.20000000451054648,4.0,0.2
45.999999999999524,6.729800225002691e-05,3.87761206878969e-09,-1.0228497941051712e-06,3.9999999998842575,3.8264302229284844e-10,0.0,0.0,0.2000000064014493,3.781805643195033e-08,3.9999999998842575,0.2000000064014493,3.9999999998842575,0.2000000064014493,4.0,0.2
46.04999999999952,7.171199831645936e-05,0.0,0.0,3.9999999999082365,5.76523625732333e-10,0.0,0.0,0.20000000701378984,-1.3324433273308235e-08,3.9999999999082365,0.20000000701378984,3.9999999999082365,0.20000000701378984,4.0,0.2
46.09999999999952,6.77659991197288e-05,0.0,0.0,3.999999999937063,5.76523625732333e-10,0.0,0.0,0.20000000634756818,-1.3324433273308235e-08,3.999999999937063,0.20000000634756818,3.999999999937063,0.20000000634756818,4.0,0.2
46.149999999999515,6.789199687773362e-05,0.0,0.0,3.999999999965889,5.76523625732333e-10,0.0,0.0,0.20000000568134652,-1.3324433273308235e-08,3.999999999965889,0.20000000568134652,3.999999999965889,0.20000000568134652,4.0,0.2
46.19999999999951,6.715700146742165e-05,0.0,0.0,3.9999999999947153,5.76523625732333e-10,0.0,0.0,0.20000000501512485,-1.3324433273308235e-08,3.9999999999947153,0.20000000501512485,3.9999999999947153,0.20000000501512485,4.0,0.2
46.24999999999951,6.756599759683013e-05,0.0,0.0,4.000000000023541,5.76523625732333e-10,0.0,0.0,0.2000000043489032,-1.3324433273308235e-08,4.000000000023541,0.2000000043489032,4.000000000023541,0.2000000043489032,4.0,0.2
46.29999999999951,6.702500104438514e-05,0.0,0.0,4.000000000052367,5.76523625732333e-10,0.0,0.0,0.20000000368268153,-1.3324433273308235e-08,4.000000000052367,0.20000000368268153,4.000000000052367,0.20000000368268153,4.0,0.2
46.349999999999504,7.027399988146499e-05,0.0,0.0,4.000000000081193,5.76523625732333e-10,0.0,0.0,0.20000000301645987,-1.3324433273308235e-08,4.000000000081193,0.20000000301645987,4.000000000081193,0.20000000301645987,4.0,0.2
46.3999999999995,6.73100003041327e-05,0.0,0.0,4.000000000110019,5.76523625732333e-10,0.0,0.0,0.2000000023502382,-1.3324433273308235e-08,4.000000000110019,0.2000000023502382,4.000000000110019,0.2000000023502382,4.0,0.2
46.4499999999995,6.767900049453601e-05,0.0,0.0,4.0000000001388445,5.76523625732333e-10,0.0,0.0,0.20000000168401655,-1.3324433273308235e-08,4.0000000001388445,0.20000000168401655,4.0000000001388445,0.20000000168401655,4.0,0.2
46.499999999999496,6.773900167900138e-05,0.0,0.0,4.00000000016767,5.76523625732333e-10,0.0,0.0,0.2000000010177949,-1.3324433273308235e-08,4.00000000016767,0.2000000010177949,4.00000000016767,0.2000000010177949,4.0,0.2
46.54999999999949,6.702699829475023e-05,0.0,0.0,4.000000000196496,5.76523625732333e-10,0.0,0.0,0.20000000035157323,-1.3324433273308235e-08,4.000000000196496,0.20000000035157323,4.000000000196496,0.20000000035157323,4.0,0.2
46.59999999999949,6.731499888701364e-05,0.0,0.0,4.000000000225322,5.76523625732333e-10,0.0,0.0,0.19999999968535156,-1.3324433273308235e-08,4.000000000225322,0.19999999968535156,4.000000000225322,0.19999999968535156,4.0,0.2
46.64999999999949,6.750699685653672e-05,0.0,0.0,4.000000000254148,5.76523625732333e-10,0.0,0.0,0.1999999990191299,-1.3324433273308235e-08,4.000000000254148,0.1999999990191299,4.000000000254148,0.1999999990191299,4.0,0.2
46.699999999999484,7.144299888750538e-05,0.0,0.0,4.000000000282974,5.76523625732333e-10,0.0,0.0,0.19999999835290824,-1.3324433273308235e-08,4.000000000282974,0.19999999835290824,4.000000000282974,0.19999999835290824,4.0,0.2
46.74999999999948,6.733500049449503e-05,0.0,0.0,4.0000000003117995,5.76523625732333e-10,0.0,0.0,0.19999999768668658,-1.3324433273308235e-08,4.0000000003117995,0.19999999768668658,4.0000000003117995,0.19999999768668658,4.0,0.2
46.79999999999948,6.637000115006231e-05,0.0,0.0,4.000000000340625,5.76523625732333e-10,0.0,0.0,0.19999999702046492,-1.3324433273308235e-08,4.000000000340625,0.19999999702046492,4.000000000340625,0.19999999702046492,4.0,0.2
46.849999999999476,6.797799869673327e-05,0.0,0.0,4.000000000369451,5.76523625732333e-10,0.0,0.0,0.19999999635424326,-1.3324433273308235e-08,4.000000000369451,0.19999999635424326,4.000000000369451,0.19999999635424326,4.0,0.2
46.89999999999947,6.711899914080277e-05,0.0,0.0,4.000000000398277,5.76523625732333e-10,0.0,0.0,0.1999999956880216,-1.3324433273308235e-08,4.000000000398277,0.1999999956880216,4.000000000398277,0.1999999956880216,4.0,0.2
46.94999999999947,6.725999992340803e-05,0.0,0.0,4.000000000427103,5.76523625732333e-10,0.0,0.0,0.19999999502179994,-1.3324433273308235e-08,4.000000000427103,0.19999999502179994,4.000000000427103,0.19999999502179994,4.0,0.2
46.99999999999947,7.059700146783143e-05,0.0,0.0,4.000000000455929,5.76523625732333e-10,0.0,0.0,0.19999999435557828,-1.3324433273308235e-08,4.000000000455929,0.19999999435557828,4.000000000455929,0.19999999435557828,4.0,0.2
47.049999999999464,7.164699854911305e-05,0.0,0.0,4.0000000004847545,5.76523625732333e-10,0.0,0.0,0.19999999368935661,-1.3324433273308235e-08,4.0000000004847545,0.19999999368935661,4.0000000004847545,0.19999999368935661,4.0,0.2
47.09999999999946,6.900099833728746e-05,0.0,0.0,4.00000000051358,5.76523625732333e-10,0.0,0.0,0.19999999302313495,-1.3324433273308235e-08,4.00000000051358,0.19999999302313495,4.00000000051358,0.19999999302313495,4.0,0.2
47.14999999999946,6.609200136153959e-05,-2.903643810766461e-08,1.0753135495439303e-06,4.000000000542406,5.76523625732333e-10,0.0,0.0,0.1999999923569133,-1.3324433273308235e-08,4.000000000542406,0.1999999923569133,4.000000000542406,0.1999999923569133,4.0,0.2
47.199999999999456,7.263699808390811e-05,0.0,0.0,4.0000000005349365,-8.752982796508977e-10,0.0,0.0,0.19999999303483357,4.044124420388827e-08,4.0000000005349365,0.19999999303483357,4.0000000005349365,0.19999999303483357,4.0,0.2
47.24999999999945,6.991799818933941e-05,0.0,0.0,4.0000000004911715,-8.752982796508977e-10,0.0,0.0,0.19999999505689575,4.044124420388827e-08,4.0000000004911715,0.19999999505689575,4.0000000004911715,0.19999999505689575,4.0,0.2
47.29999999999945,6.936700083315372e-05,0.0,0.0,4.000000000447407,-8.752982796508977e-10,0.0,0.0,0.19999999707895794,4.044124420388827e-08,4.000000000447407,0.19999999707895794,4.000000000447407,0.19999999707895794,4.0,0.2
47.34999999999945,6.868100172141567e-05,0.0,0.0,4.000000000403642,-8.752982796508977e-10,0.0,0.0,0.19999999910102012,4.044124420388827e-08,4.000000000403642,0.19999999910102012,4.000000000403642,0.19999999910102012,4.0,0.2
47.399999999999444,7.121200178517029e-05,0.0,0.0,4.000000000359877,-8.752982796508977e-10,0.0,0.0,0.2000000011230823,4.044124420388827e-08,4.000000000359877,0.2000000011230823,4.000000000359877,0.2000000011230823,4.0,0.2
47.44999999999944,7.326199920498766e-05,0.0,0.0,4.000000000316112,-8.752982796508977e-10,0.0,0.0,0.2000000031451445,4.044124420388827e-08,4.000000000316112,0.2000000031451445,4.000000000316112,0.2000000031451445,4.0,0.2
47.49999999999944,7.158200241974555e-05,0.0,0.0,4.000000000272347,-8.752982796508977e-10,0.0,0.0,0.20000000516720667,4.044124420388827e-08,4.000000000272347,0.20000000516720667,4.000000000272347,0.20000000516720667,4.0,0.2
47.549999999999436,6.744700294802897e-05,-7.109552143407869e-09,-1.1394188506432165e-06,4.000000000228582,-8.752982796508977e-10,0.0,0.0,0.20000000718926886,4.044124420388827e-08,4.000000000228582,0.20000000718926886,4.000000000228582,0.20000000718926886,4.0,0.2
47.59999999999943,6.812500214437023e-05,0.0,0.0,4.0000000001759295,-1.2307758868212912e-09,0.0,0.0,0.20000000778705743,-1.652969832827256e-08,4.0000000001759295,0.20000000778705743,4.0000000001759295,0.20000000778705743,4.0,0.2
47.64999999999943,6.773399945814162e-05,0.0,0.0,4.000000000114392,-1.2307758868212912e-09,0.0,0.0,0.20000000696057252,-1.652969832827256e-08,4.000000000114392,0.20000000696057252,4.000000000114392,0.20000000696057252,4.0,0.2
47.69999999999943,6.639700222876854e-05,0.0,0.0,4.000000000052855,-1.2307758868212912e-09,0.0,0.0,0.2000000061340876,-1.652969832827256e-08,4.000000000052855,0.2000000061340876,4.000000000052855,0.2000000061340876,4.0,0.2
47.749999999999424,6.991900227149017e-05,0.0,0.0,3.9999999999913167,-1.2307758868212912e-09,0.0,0.0,0.2000000053076027,-1.652969832827256e-08,3.9999999999913167,0.2000000053076027,3.9999999999913167,0.2000000053076027,4.0,0.2
47.79999999999942,6.73829999868758e-05,0.0,0.0,3.999999999929778,-1.2307758868212912e-09,0.0,0.0,0.2000000044811178,-1.652969832827256e-08,3.999999999929778,0.2000000044811178,3.999999999929778,0.2000000044811178,4.0,0.2
47.84999999999942,6.684899926767685e-05,0.0,0.0,3.999999999868239,-1.2307758868212912e-09,0.0,0.0,0.20000000365463289,-1.652969832827256e-08,3.999999999868239,0.20000000365463289,3.999999999868239,0.20000000365463289,4.0,0.2
47.899999999999416,6.769399988115765e-05,0.0,0.0,3.9999999998067004,-1.2307758868212912e-09,0.0,0.0,0.20000000282814798,-1.652969832827256e-08,3.9999999998067004,0.20000000282814798,3.9999999998067004,0.20000000282814798,4.0,0.2
47.94999999999941,6.723800106556155e-05,0.0,0.0,3.9999999997451616,-1.2307758868212912e-09,0.0,0.0,0.20000000200166307,-1.652969832827256e-08,3.9999999997451616,0.20000000200166307,3.9999999997451616,0.20000000200166307,4.0,0.2
47.99999999999941,6.760399992344901e-05,0.0,0.0,3.999999999683623,-1.2307758868212912e-09,0.0,0.0,0.20000000117517816,-1.652969832827256e-08,3.999999999683623,0.20000000117517816,3.999999999683623,0.20000000117517816,4.0,0.2
48.04999999999941,6.722799662384205e-05,0.0,0.0,3.999999999622084,-1.2307758868212912e-09,0.0,0.0,0.20000000034869325,-1.652969832827256e-08,3.999999999622084,0.20000000034869325,3.999999999622084,0.20000000034869325,4.0,0.2
48.099999999999405,7.08110019331798e-05,0.0,0.0,3.9999999995605453,-1.2307758868212912e-09,0.0,0.0,0.19999999952220834,-1.652969832827256e-08,3.9999999995605453,0.19999999952220834,3.9999999995605453,0.19999999952220834,4.0,0.2
