t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
53.74999999999908,7.940001523820683e-06,1.6689698512095676e-10,8.34463609322711e-12,3.999999999059573,3.0848719171407054e-11,0.0,0.0,0.19999999995297885,1.542365338727653e-12,3.999999999059573,0.19999999995297885,3.999999999059573,0.19999999995297885,4.0,0.2
53.79999999999908,7.906000973889604e-06,1.59725654924614e-10,7.986067362963923e-12,3.9999999990613238,3.9193568427454894e-11,0.0,0.0,0.1999999999530664,1.959597143389008e-12,3.9999999990613238,0.1999999999530664,3.9999999990613238,0.1999999999530664,4.0,0.2
53.84999999999908,8.068996976362541e-06,1.5274963516276331e-10,7.638073507010291e-12,3.9999999990634834,4.717985117368559e-11,0.0,0.0,0.19999999995317433,2.3589005115372044e-12,3.9999999990634834,0.19999999995317433,3.9999999990634834,0.19999999995317433,4.0,0.2
53.899999999999075,8.00099951447919e-06,1.459939724668402e-10,7.299488791190357e-12,3.9999999990660333,5.481733293182375e-11,0.0,0.0,0.19999999995330184,2.740804186887719e-12,3.9999999990660333,0.19999999995330184,3.9999999990660333,0.19999999995330184,4.0,0.2
53.94999999999907,8.020997483981773e-06,1.394264259602096e-10,6.971379029607761e-12,3.999999999068957,6.211703155516576e-11,0.0,0.0,0.19999999995344803,3.105778626447237e-12,3.999999999068957,0.19999999995344803,3.999999999068957,0.19999999995344803,4.0,0.2
53.99999999999907,7.770002412144095e-06,1.330718646386231e-10,6.6530225772964975e-12,3.9999999990722372,6.908835285317622e-11,0.0,0.0,0.19999999995361206,3.4543475779276248e-12,3.9999999990722372,0.19999999995361206,3.9999999990722372,0.19999999995361206,4.0,0.2
54.049999999999066,7.876999006839469e-06,1.2689067574456204e-10,6.34458596771026e-12,3.9999999990758583,7.574194608510737e-11,0.0,0.0,0.1999999999537931,3.78699870679245e-12,3.9999999990758583,0.1999999999537931,3.9999999990758583,0.1999999999537931,4.0,0.2
54.09999999999906,7.836999429855496e-06,1.2090746182025215e-10,6.0453364536527946e-12,3.999999999079804,8.208647987233549e-11,0.0,0.0,0.1999999999539904,4.1042280051779635e-12,3.999999999079804,0.1999999999539904,3.999999999079804,0.1999999999539904,4.0,0.2
54.14999999999906,8.070001058513299e-06,1.1510392639024758e-10,5.754979826022577e-12,3.9999999990840593,8.813185296334809e-11,0.0,0.0,0.19999999995420317,4.406494827860602e-12,3.9999999990840593,0.19999999995420317,3.9999999990840593,0.19999999995420317,4.0,0.2
54.19999999999906,7.931997970445082e-06,1.0946870077077621e-10,5.473665964927933e-12,3.99999999908861,9.388704928286045e-11,0.0,0.0,0.19999999995443069,4.69424381916173e-12,3.99999999908861,0.19999999995443069,3.99999999908861,0.19999999995443069,4.0,0.2
54.249999999999055,7.99999907030724e-06,1.0401901562318017e-10,5.2006454698272364e-12,3.9999999990934407,9.936048432139926e-11,0.0,0.0,0.19999999995467224,4.967927117408127e-12,3.9999999990934407,0.19999999995467224,3.9999999990934407,0.19999999995467224,4.0,0.2
54.29999999999905,7.96299718786031e-06,9.87291137732882e-11,4.9360571185985694e-12,3.9999999990985384,1.0456143510255827e-10,0.0,0.0,0.19999999995492715,5.227959390899489e-12,3.9999999990985384,0.19999999995492715,3.9999999990985384,0.19999999995492715,4.0,0.2
54.34999999999905,8.210001396946609e-06,9.360885400155895e-11,4.680039689120008e-12,3.9999999991038893,1.0949789079122268e-10,0.0,0.0,0.1999999999551947,5.4747622468294176e-12,3.9999999991038893,0.1999999999551947,3.9999999991038893,0.1999999999551947,4.0,0.2
54.39999999999905,7.872000423958525e-06,8.862501843509565e-11,4.432282318944659e-12,3.9999999991094817,1.141783334913006e-10,0.0,0.0,0.19999999995547427,5.708764231285418e-12,3.9999999991094817,0.19999999995547427,3.9999999991094817,0.19999999995547427,4.0,0.2
54.449999999999044,8.146002073772252e-06,8.382308180898692e-11,4.191569313860555e-12,3.9999999991153015,1.1860958441305536e-10,0.0,0.0,0.19999999995576523,5.930378347232651e-12,3.9999999991153015,0.19999999995576523,3.9999999991153015,0.19999999995576523,4.0,0.2
54.49999999999904,8.029997843550518e-06,7.916272082297839e-11,3.95891652793523e-12,3.999999999121337,1.228007385035047e-10,0.0,0.0,0.19999999995606696,6.139956812925678e-12,3.999999999121337,0.19999999995606696,3.999999999121337,0.19999999995606696,4.0,0.2
54.54999999999904,8.090002665994689e-06,7.465343898616085e-11,3.733102715841597e-12,3.9999999991275765,1.267588745446536e-10,0.0,0.0,0.1999999999563789,6.3379026393224394e-12,3.9999999991275765,0.1999999999563789,3.9999999991275765,0.1999999999563789,4.0,0.2
54.599999999999035,8.111001079669222e-06,7.029044013506791e-11,3.515138180532063e-12,3.9999999991340083,1.3049154649396164e-10,0.0,0.0,0.19999999995670045,6.524557775114519e-12,3.9999999991340083,0.19999999995670045,3.9999999991340083,0.19999999995670045,4.0,0.2
54.64999999999903,8.00400084699504e-06,6.606883928839127e-11,3.304245765889391e-12,3.999999999140621,1.3400606850071503e-10,0.0,0.0,0.19999999995703105,6.700314684141122e-12,3.999999999140621,0.19999999995703105,3.999999999140621,0.19999999995703105,4.0,0.2
54.69999999999903,8.098999387584627e-06,6.199085689218009e-11,3.1000868538910715e-12,3.9999999991474042,1.373095104651346e-10,0.0,0.0,0.19999999995737017,6.8655269724355915e-12,3.9999999991474042,0.19999999995737017,3.9999999991474042,0.19999999995737017,4.0,0.2
54.74999999999903,7.933998858788982e-06,5.803713065688498e-11,2.901417994749523e-12,3.9999999991543476,1.404090533097436e-10,0.0,0.0,0.19999999995771736,7.020531315130146e-12,3.9999999991543476,0.19999999995771736,3.9999999991543476,0.19999999995771736,4.0,0.2
54.799999999999024,8.072001946857199e-06,5.422400306542842e-11,2.7105762079315806e-12,3.9999999991614406,1.4331090984258788e-10,0.0,0.0,0.19999999995807205,7.165602214867622e-12,3.9999999991614406,0.19999999995807205,3.9999999991614406,0.19999999995807205,4.0,0.2
54.84999999999902,8.16100146039389e-06,5.0532023010418925e-11,2.526329145879914e-12,3.999999999168674,1.4602210999585933e-10,0.0,0.0,0.19999999995843373,7.301131025264201e-12,3.999999999168674,0.19999999995843373,3.999999999168674,0.19999999995843373,4.0,0.2
54.89999999999902,7.930997526273131e-06,4.696305566653792e-11,2.347877448016789e-12,3.999999999176038,1.4854871114638027e-10,0.0,0.0,0.19999999995880197,7.427447482558196e-12,3.999999999176038,0.19999999995880197,3.999999999176038,0.19999999995880197,4.0,0.2
54.949999999999015,7.933998858788982e-06,4.3518966208466736e-11,2.175309932184177e-12,3.9999999991835242,1.508968639297072e-10,0.0,0.0,0.1999999999591763,7.544841354959035e-12,3.9999999991835242,0.1999999999591763,3.9999999991835242,0.1999999999591763,4.0,0.2
54.99999999999901,7.859001925680786e-06,4.018723132048764e-11,2.0091650565490223e-12,3.9999999991911235,1.5307281224013055e-10,0.0,0.0,0.19999999995955628,7.653606851568246e-12,3.9999999991911235,0.19999999995955628,3.9999999991911235,0.19999999995955628,4.0,0.2
55.04999999999901,8.277002052636817e-06,3.696953854159801e-11,1.8486379094184716e-12,3.9999999991988275,1.5508217380615493e-10,0.0,0.0,0.19999999995994147,7.754065104395697e-12,3.9999999991988275,0.19999999995994147,3.9999999991988275,0.19999999995994147,4.0,0.2
55.09999999999901,7.99699773779139e-06,3.38747696559949e-11,1.6929124768694247e-12,3.9999999992066275,1.569306507332348e-10,0.0,0.0,0.19999999996033152,7.846496999866622e-12,3.9999999992066275,0.19999999996033152,3.9999999992066275,0.19999999996033152,4.0,0.2
55.149999999999004,8.129998604999855e-06,3.0875924039719404e-11,1.543859484698374e-12,3.9999999992145163,1.5862438921603456e-10,0.0,0.0,0.19999999996072595,7.931142623710093e-12,3.9999999992145163,0.19999999996072595,3.9999999992145163,0.19999999996072595,4.0,0.2
55.199999999999,7.906000973889604e-06,2.798881126864217e-11,1.3993251002375473e-12,3.999999999222486,1.6016818541802056e-10,0.0,0.0,0.19999999996112444,8.008335597945009e-12,3.999999999222486,0.19999999996112444,3.999999999222486,0.19999999996112444,4.0,0.2
55.249999999999,7.988001016201451e-06,2.5200641573519554e-11,1.2598255771933964e-12,3.9999999992305293,1.6156762598145268e-10,0.0,0.0,0.19999999996152662,8.078301852956885e-12,3.9999999992305293,0.19999999996152662,3.9999999992305293,0.19999999996152662,4.0,0.2
55.299999999998995,8.152997907018289e-06,2.25200302850226e-11,1.1254330800625212e-12,3.999999999238639,1.6282765806012866e-10,0.0,0.0,0.19999999996193213,8.141293131816554e-12,3.999999999238639,0.19999999996193213,3.999999999238639,0.19999999996193213,4.0,0.2
55.34999999999899,8.207996870623901e-06,1.9934098816065686e-11,9.962197733415233e-13,3.999999999246808,1.6395365957437978e-10,0.0,0.0,0.1999999999623406,8.19756478581968e-12,3.999999999246808,0.1999999999623406,3.999999999246808,0.1999999999623406,4.0,0.2
55.39999999999899,8.131999493343756e-06,1.7436985189078784e-11,8.713585408770541e-13,3.99999999925503,1.649503645151831e-10,0.0,0.0,0.19999999996275175,8.247375774486754e-12,3.99999999925503,0.19999999996275175,3.99999999925503,0.19999999996275175,4.0,0.2
55.44999999999899,7.908998668426648e-06,1.502993285384947e-11,7.51360085260445e-13,3.9999999992632995,1.6582221377463702e-10,0.0,0.0,0.19999999996316523,8.290943701530607e-12,3.9999999992632995,0.19999999996316523,3.9999999992632995,0.19999999996316523,4.0,0.2
55.499999999998984,8.111001079669222e-06,1.2721379505364894e-11,6.362910198731694e-13,3.9999999992716093,1.6657371041732948e-10,0.0,0.0,0.1999999999635807,8.32851170579363e-12,3.9999999992716093,0.1999999999635807,3.9999999992716093,0.1999999999635807,4.0,0.2
55.54999999999898,8.071001502685249e-06,1.049826892085548e-11,5.248690371217897e-13,3.9999999992799538,1.6720977939259775e-10,0.0,0.0,0.19999999996399792,8.36032625678729e-12,3.9999999992799538,0.19999999996399792,3.9999999992799538,0.19999999996399792,4.0,0.2
55.59999999999898,7.86400050856173e-06,8.361755732266829e-12,4.175937373673839e-13,3.999999999288327,1.6773469283864052e-10,0.0,0.0,0.1999999999644166,8.38656970864338e-12,3.999999999288327,0.1999999999644166,3.999999999288327,0.1999999999644166,4.0,0.2
55.649999999998975,8.032999176066369e-06,6.3058003263449895e-12,3.149702720861569e-13,3.999999999296724,1.6815278062525384e-10,0.0,0.0,0.19999999996483647,8.407449395511748e-12,3.999999999296724,0.19999999996483647,3.999999999296724,0.19999999996483647,4.0,0.2
55.69999999999897,7.915001333458349e-06,4.331468517193586e-12,2.1616042289451798e-13,3.999999999305139,1.6846807064157108e-10,0.0,0.0,0.19999999996525725,8.423197909116055e-12,3.999999999305139,0.19999999996525725,3.999999999305139,0.19999999996525725,4.0,0.2
55.74999999999897,7.904000085545704e-06,2.432631873716668e-12,1.2121414982857491e-13,3.9999999993135673,1.6868464406743075e-10,0.0,0.0,0.1999999999656787,8.43400593026078e-12,3.9999999993135673,0.1999999999656787,3.9999999993135673,0.1999999999656787,4.0,0.2
55.79999999999897,8.000002708286047e-06,6.102673921759612e-13,3.0181412924435527e-14,3.999999999322004,1.6880627566111657e-10,0.0,0.0,0.19999999996610054,8.440066637752208e-12,3.999999999322004,0.19999999996610054,3.999999999322004,0.19999999996610054,4.0,0.2
55.849999999998964,7.84599978942424e-06,-1.1418421763664862e-12,-5.733746810676589e-14,3.999999999330445,1.6883678903072537e-10,0.0,0.0,0.1999999999665226,8.441575708398431e-12,3.999999999330445,0.1999999999665226,3.999999999330445,0.1999999999665226,4.0,0.2
55.89999999999896,8.154001989169046e-06,-2.815614408291372e-12,-1.4084844401906984e-13,3.999999999338885,1.6877969692190708e-10,0.0,0.0,0.1999999999669446,8.438708834993094e-12,3.999999999338885,0.1999999999669446,3.999999999338885,0.1999999999669446,4.0,0.2
55.94999999999896,8.030998287722468e-06,-4.424460797736174e-12,-2.2120083542631554e-13,3.99999999934732,1.686389162014925e-10,0.0,0.0,0.19999999996736634,8.431666412792139e-12,3.99999999934732,0.19999999996736634,3.99999999934732,0.19999999996736634,4.0,0.2
55.999999999998956,7.898997864685953e-06,-5.967581984123166e-12,-2.98805424847614e-13,3.999999999355746,1.684176931616057e-10,0.0,0.0,0.19999999996778767,8.420606371020824e-12,3.999999999355746,0.19999999996778767,3.999999999355746,0.19999999996778767,4.0,0.2
56.04999999999895,8.05700256023556e-06,-7.444178606874624e-12,-3.7227998461730717e-13,3.9999999993641593,1.6811931406239957e-10,0.0,0.0,0.19999999996820833,8.405666099778444e-12,3.9999999993641593,0.19999999996820833,3.9999999993641593,0.19999999996820833,4.0,0.2
56.09999999999895,7.842001650715247e-06,-8.853451305412823e-12,-4.429234756742062e-13,3.9999999993725557,1.6774710513205584e-10,0.0,0.0,0.19999999996862816,8.387052100547578e-12,3.9999999993725557,0.19999999996862816,3.9999999993725557,0.19999999996862816,4.0,0.2
56.14999999999895,8.209000952774659e-06,-1.0201794964359563e-11,-5.10702591327572e-13,3.9999999993809316,1.673044325667852e-10,0.0,0.0,0.199999999969047,8.364905926763867e-12,3.9999999993809316,0.199999999969047,3.9999999993809316,0.199999999969047,4.0,0.2
56.199999999998944,8.045997674344108e-06,-1.1488499040979145e-11,-5.746847442367193e-13,3.9999999993892836,1.667943428185672e-10,0.0,0.0,0.1999999999694646,8.339370797197489e-12,3.9999999993892836,0.1999999999694646,3.9999999993892836,0.1999999999694646,4.0,0.2
56.24999999999894,7.875998562667519e-06,-1.272724148293492e-11,-6.361744464555834e-13,3.999999999397609,1.6621991786651824e-10,0.0,0.0,0.19999999996988085,8.31063655998565e-12,3.999999999397609,0.19999999996988085,3.999999999397609,0.19999999996988085,4.0,0.2
56.29999999999894,7.950999133754522e-06,-1.390310089277591e-11,-6.951439424085488e-13,3.999999999405904,1.655835557923715e-10,0.0,0.0,0.1999999999702956,8.27882783766287e-12,3.999999999405904,0.1999999999702956,3.999999999405904,0.1999999999702956,4.0,0.2
56.349999999998936,8.151000656653196e-06,-1.5015366727766367e-11,-7.511158361950262e-13,3.9999999994141655,1.648884007477327e-10,0.0,0.0,0.1999999999707087,8.244070640542443e-12,3.9999999994141655,0.1999999999707087,3.9999999994141655,0.1999999999707087,4.0,0.2
56.39999999999893,8.086000889306888e-06,-1.6084911180769268e-11,-8.040568211242766e-13,3.999999999422391,1.6413763241134435e-10,0.0,0.0,0.19999999997111995,8.20651484873269e-12,3.999999999422391,0.19999999997111995,3.999999999422391,0.19999999997111995,4.0,0.2
56.44999999999893,7.855996955186129e-06,-1.7096901672175585e-11,-8.54832871155508e-13,3.9999999994305773,1.633333868523059e-10,0.0,0.0,0.19999999997152926,8.166312007676477e-12,3.9999999994305773,0.19999999997152926,3.9999999994305773,0.19999999997152926,4.0,0.2
56.49999999999893,8.012000762391835e-06,-1.8065104967490697e-11,-9.034217818282281e-13,3.9999999994387223,1.6247854176869716e-10,0.0,0.0,0.19999999997193652,8.1235703641187e-12,3.9999999994387223,0.19999999997193652,3.9999999994387223,0.19999999997193652,4.0,0.2
56.549999999998924,8.148999768309295e-06,-1.8981882732305164e-11,-9.493517083569714e-13,3.9999999994468234,1.6157528652032262e-10,0.0,0.0,0.19999999997234158,8.078399275027288e-12,3.9999999994468234,0.19999999997234158,3.9999999994468234,0.19999999997234158,4.0,0.2
56.59999999999892,7.990001904545352e-06,-1.985389630476675e-11,-9.93044535491094e-13,3.9999999994548783,1.6062619238370736e-10,0.0,0.0,0.19999999997274434,8.030931689609437e-12,3.9999999994548783,0.19999999997274434,3.9999999994548783,0.19999999997274434,4.0,0.2
56.64999999999892,8.114999218378216e-06,-2.068070159566559e-11,-1.0340284184451317e-12,3.9999999994628848,1.5963349756846906e-10,0.0,0.0,0.19999999997314466,7.981279462834883e-12,3.9999999994628848,0.19999999997314466,3.9999999994628848,0.19999999997314466,4.0,0.2
56.699999999998916,8.097002137219533e-06,-2.1454660270592275e-11,-1.0731748822934146e-12,3.99999999947084,1.5859946248868578e-10,0.0,0.0,0.19999999997354245,7.929578041912627e-12,3.99999999947084,0.19999999997354245,3.99999999947084,0.19999999997354245,4.0,0.2
56.74999999999891,7.990001904545352e-06,-2.2196822158093705e-11,-1.1100176333656002e-12,3.999999999478743,1.575267294751562e-10,0.0,0.0,0.1999999999739376,7.875919297797954e-12,3.999999999478743,0.1999999999739376,3.999999999478743,0.1999999999739376,4.0,0.2
56.79999999999891,7.634000212419778e-06,-2.2892532314244815e-11,-1.14498410752617e-12,3.9999999994865916,1.5641688836725152e-10,0.0,0.0,0.19999999997433004,7.820418416129674e-12,3.9999999994865916,0.19999999997433004,3.9999999994865916,0.19999999997433004,4.0,0.2
56.84999999999891,7.946000550873578e-06,-2.354854089503532e-11,-1.17760801110478e-12,3.9999999994943836,1.5527226175153927e-10,0.0,0.0,0.19999999997471965,7.763169210753364e-12,3.9999999994943836,0.19999999997471965,3.9999999994943836,0.19999999997471965,4.0,0.2
56.899999999998904,8.024999260669574e-06,-2.4171686874296933e-11,-1.2083167799659118e-12,3.999999999502118,1.5409483470678752e-10,0.0,0.0,0.19999999997510634,7.704288810198126e-12,3.999999999502118,0.19999999997510634,3.999999999502118,0.19999999997510634,4.0,0.2
56.9499999999989,8.009999874047935e-06,-2.474731530810459e-11,-1.237543401089169e-12,3.999999999509792,1.5288625036307268e-10,0.0,0.0,0.19999999997549006,7.643872971199832e-12,3.999999999509792,0.19999999997549006,3.999999999509792,0.19999999997549006,4.0,0.2
56.9999999999989,8.115002856357023e-06,-2.5296564842847142e-11,-1.2648271319193322e-12,3.9999999995174056,1.5164888459766745e-10,0.0,0.0,0.19999999997587073,7.581995801145372e-12,3.9999999995174056,0.19999999997587073,3.9999999995174056,0.19999999997587073,4.0,0.2
57.049999999998896,8.005001291166991e-06,-2.579767510724195e-11,-1.2901513191110319e-12,3.999999999524956,1.503840563555251e-10,0.0,0.0,0.19999999997624826,7.518754444549403e-12,3.999999999524956,0.19999999997624826,3.999999999524956,0.19999999997624826,4.0,0.2
57.09999999999889,7.837999874027446e-06,-2.6278978992877455e-11,-1.3139489496438728e-12,3.999999999532443,1.4909417260016296e-10,0.0,0.0,0.1999999999766226,7.454246878593853e-12,3.999999999532443,0.1999999999766226,3.999999999532443,0.1999999999766226,4.0,0.2
57.14999999999889,7.970000297063962e-06,-2.6718804946312955e-11,-1.3362089212876072e-12,3.9999999995398645,1.4778022365051907e-10,0.0,0.0,0.1999999999769937,7.388549431111658e-12,3.9999999995398645,0.1999999999769937,3.9999999995398645,0.1999999999769937,4.0,0.2
